Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59337.993481,-2.43983,1.019377,-0.371514,1.019377,-0.385006,1.169858,0.492791,1.441405
59337.997242,-2.353018,1.019276,-0.374326,1.019276,-0.386963,1.169835,0.495057,1.441403
59338.004754,0.194604,1.019276,-0.379948,1.019276,-0.390867,1.169798,0.499574,1.441348
59338.301795,-0.10226,1.020389,-0.540627,1.020389,-0.520918,0.847434,0.716549,1.060277
59338.304359,-0.637311,1.020389,-0.543576,1.020389,-0.521899,0.847562,0.718057,1.060401
59338.306923,-0.21336,1.020389,-0.546527,1.020389,-0.522878,0.847518,0.719563,1.060366
59340.142771,-2.78145,1.274233,-1.744835,1.274233,-0.340436,0.762616,0.750456,1.168443
59340.143849,-2.770849,1.274324,-1.745436,1.274324,-0.340968,0.762656,0.751231,1.16847
59340.144922,-1.989252,1.274324,-1.746033,1.274324,-0.341498,0.762717,0.752002,1.168463
59340.191192,-2.928338,1.01976,-2.534549,1.01976,-0.476017,0.845313,0.822629,1.057976
59340.218599,-0.722582,1.01976,-2.549305,1.01976,-0.464691,0.845272,0.809231,1.057953
59340.223357,-1.812083,1.01976,-2.551804,1.01976,-0.462707,0.845274,0.806875,1.057973
59340.849897,-1.238439,1.019175,-1.272905,1.019175,-0.418559,1.169713,0.31093,1.441258
59340.853644,-0.368702,1.019276,-1.271642,1.019276,-0.416886,1.169821,0.308697,1.441357
59340.857412,-3.245976,1.019276,-1.270368,1.019276,-0.415203,1.169837,0.306452,1.441375
59341.175054,0.377301,1.274793,-2.022586,1.274793,-0.777949,0.764937,1.347799,1.170657
59341.178275,2.722269,1.274889,-2.022554,1.274889,-0.778925,0.765031,1.34901,1.170777
59341.17935,2.464257,1.274889,-2.022542,1.274889,-0.77925,0.765038,1.349413,1.170727
59341.233765,1.49099,1.02007,-2.682877,1.02007,0.004921,0.846482,0.214331,1.059201
59341.239169,2.361827,1.02007,-2.681714,1.02007,0.007255,0.846453,0.211224,1.059176
59341.243317,2.722924,1.02007,-2.680811,1.02007,0.009043,0.846544,0.208843,1.059263
59342.191775,1.353662,1.02007,-2.328549,1.02007,0.285655,0.846362,-0.177012,1.059048
59342.195713,2.598985,1.02007,-2.326872,1.02007,0.286142,0.846463,-0.177779,1.059166
59342.28778,0.487472,1.274324,-1.807757,1.274324,-0.913029,0.763037,1.47606,1.168781
59342.288865,1.447161,1.274324,-1.807446,1.274324,-0.912973,0.763019,1.475932,1.168775
59342.289941,2.986852,1.274324,-1.807137,1.274324,-0.912917,0.762993,1.475804,1.168722
59343.847245,-1.956257,1.019276,-0.788087,1.019276,-0.102243,1.169858,-0.047483,1.441404
59343.854786,-1.652594,1.019377,-0.78975,1.019377,-0.103929,1.169926,-0.045335,1.441473
59343.85854,-1.420764,1.019377,-0.79058,1.019377,-0.104768,1.16995,-0.044267,1.441502
59344.242152,0.075547,1.019863,-2.107434,1.019863,0.014947,0.845588,0.154063,1.05822
59344.249814,0.137305,1.019863,-2.109192,1.019863,0.013579,0.845679,0.155972,1.058375
59344.254504,0.090386,1.019863,-2.110273,1.019863,0.012747,0.845556,0.157134,1.058223
59344.304968,2.36751,1.274324,-1.598795,1.274324,-0.629133,0.762814,1.083082,1.168574
59344.306043,1.755651,1.274324,-1.598936,1.274324,-0.629063,0.76274,1.083022,1.168468
59344.309274,2.102074,1.274324,-1.599359,1.274324,-0.628855,0.762772,1.082841,1.168523
59346.216021,-1.861521,1.020389,-2.275366,1.020389,0.122976,0.847351,0.028499,1.060105
59346.22002,-0.724581,1.020389,-2.274306,1.020389,0.123926,0.847377,0.027185,1.060172
59346.227938,-2.3337,1.020389,-2.272187,1.020389,0.125811,0.847627,0.02458,1.060432
59348.296738,0.427491,1.02007,-1.428378,1.02007,0.275421,0.846146,-0.237852,1.058888
59348.316371,-1.961197,1.019863,-1.42469,1.019863,0.271332,0.845757,-0.23288,1.058524
59348.337007,-1.390855,1.019863,-1.421032,1.019863,0.266928,0.845628,-0.227499,1.058361
59350.284977,2.612418,1.01976,-2.028305,1.01976,-0.25073,0.845123,0.490327,1.05784
59350.287448,2.929849,1.01976,-2.029736,1.01976,-0.250981,0.845068,0.490768,1.057731
59350.301744,3.627116,1.01976,-2.038003,1.01976,-0.252392,0.845062,0.493268,1.057722
59351.876798,-2.203642,1.019175,-1.000702,1.019175,-0.196669,1.169711,0.041947,1.441239
59351.880557,-3.128109,1.019175,-0.999235,1.019175,-0.195193,1.169736,0.040069,1.441265
59351.888078,-3.484061,1.019175,-0.996283,1.019175,-0.192233,1.169714,0.036305,1.441241
59352.303351,-1.050498,1.02007,-2.266389,1.02007,0.208609,0.846552,-0.082721,1.059376
59352.317097,0.052164,1.02007,-2.259051,1.02007,0.214123,0.846695,-0.090439,1.059483
59352.319607,-1.578188,1.02007,-2.257699,1.02007,0.215128,0.846643,-0.091847,1.059438
