Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59333.415568,-1.657393,0.953531,0.995067,0.953531,0.271798,1.343995,-0.326275,1.76343,-0.417174,4.441431
59333.423109,-0.767595,0.953531,0.999269,0.953531,0.272063,1.343994,-0.326826,1.763417,-0.41586,4.4415
59333.430622,-0.748779,0.953531,1.003453,0.953531,0.27233,1.343967,-0.327376,1.763395,-0.41456,4.441263
59336.743932,-1.398266,0.914966,0.590327,0.914966,0.133236,0.733001,-0.374016,1.115248,0.673106,2.623903
59336.746093,0.390735,0.914966,0.588326,0.914966,0.133473,0.733022,-0.37425,1.11525,0.672722,2.624279
59336.748248,-1.445267,0.914966,0.586328,0.914966,0.133708,0.732956,-0.374483,1.115213,0.672338,2.624413
59336.758799,-0.556985,1.181635,1.018855,1.181635,-0.112275,0.843598,-0.117558,1.216175,0.485879,3.466108
59336.761856,-1.46647,1.181635,1.01634,1.181635,-0.112519,0.843625,-0.117237,1.216237,0.486589,3.466379
59336.784434,-1.388786,1.181543,0.997656,1.181543,-0.114315,0.843535,-0.114858,1.216186,0.491825,3.466074
59337.622814,-1.329082,1.181728,0.202952,1.181728,-0.176994,0.844492,-0.014445,1.217025,0.664146,3.467637
59337.625851,-3.912983,1.181728,0.199853,1.181728,-0.177191,0.844448,-0.014057,1.217018,0.664645,3.467502
59337.634966,-1.244678,1.181728,0.190548,1.181728,-0.177781,0.844372,-0.012889,1.216907,0.666134,3.467503
59337.774001,-1.137645,0.915095,-0.468294,0.915095,0.238676,0.733588,-0.455221,1.115846,0.41604,2.625634
59337.775076,-1.050515,0.915095,-0.469424,0.915095,0.238768,0.733588,-0.455262,1.115848,0.415708,2.625743
59337.776152,-1.777383,0.915095,-0.470556,0.915095,0.23886,0.733522,-0.455303,1.115825,0.415375,2.625129
59338.51068,-1.07075,0.953317,-0.982576,0.953317,0.159548,1.343817,-0.079235,1.763237,-1.080092,4.440688
59338.518212,-2.664124,0.953317,-0.989202,0.953317,0.15841,1.343797,-0.077692,1.76322,-1.079656,4.440489
59338.521961,-2.111835,0.953317,-0.992491,0.953317,0.157843,1.343762,-0.076925,1.76318,-1.079434,4.440503
59338.772484,0.299791,1.181635,-0.906921,1.181635,-0.220565,0.843954,0.123238,1.216644,0.743493,3.46697
59338.777633,-0.101979,1.181728,-0.911151,1.181728,-0.220591,0.84414,0.123755,1.216797,0.74328,3.467474
59338.786794,-0.369478,1.181728,-0.918652,1.181728,-0.220632,0.844265,0.124671,1.216897,0.742888,3.467286
59339.42029,-1.378415,0.953424,-1.587911,0.953424,0.019241,1.343894,0.095764,1.763322,-0.913608,4.440955
59339.424038,-0.848876,0.953424,-1.58945,0.953424,0.018678,1.343914,0.096402,1.763343,-0.912465,4.441082
59339.431563,-1.261812,0.953424,-1.592514,0.953424,0.017549,1.343922,0.097681,1.763361,-0.910161,4.44107
59339.726877,0.936044,1.181362,-1.473174,1.181362,-0.196019,0.84293,0.19077,1.215585,0.612345,3.465206
59339.748089,-0.07811,1.181452,-1.48002,1.181452,-0.194821,0.842912,0.191534,1.215615,0.607454,3.465051
