name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,24.42393,104.543584,0.381748,12.325941,-0.907175
FIESTAdata_harps_mode1,24.42393,104.543584,0.381748,-12.839663,8.766355
FIESTAdata_harpsn_mode1,24.42393,104.543584,0.381748,13.325526,0.561357
FIESTAdata_neid_mode1,24.42393,104.543584,0.381748,-1.819773,4.374317
FIESTAdata_expres_mode2,24.42393,104.543584,0.381748,-14.75977,1.93093
FIESTAdata_harps_mode2,24.42393,104.543584,0.381748,12.951914,-12.39265
FIESTAdata_harpsn_mode2,24.42393,104.543584,0.381748,-16.147941,0.148655
FIESTAdata_neid_mode2,24.42393,104.543584,0.381748,-1.167923,-8.448988
FIESTAdata_expres_mode3,24.42393,104.543584,0.381748,8.905123,-7.946088
FIESTAdata_harps_mode3,24.42393,104.543584,0.381748,-12.318692,-6.341262
FIESTAdata_harpsn_mode3,24.42393,104.543584,0.381748,-3.714283,-16.437872
FIESTAdata_neid_mode3,24.42393,104.543584,0.381748,11.642529,13.213695
