Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.006941,1.570254,1.33951,-0.562088,1.33951,0.353467,1.220978,-0.422813,1.595605,-0.147395,3.573822
59332.010697,0.526246,1.33951,-0.56108,1.33951,0.353138,1.220986,-0.422544,1.595619,-0.146649,3.573853
59332.018222,0.136226,1.33951,-0.55906,1.33951,0.352481,1.221005,-0.42201,1.595638,-0.145152,3.57375
59332.306663,0.616264,1.297023,0.067265,1.297023,-0.181622,0.886432,0.267894,1.33712,0.08121,3.479224
59332.30774,3.266952,1.297023,0.067577,1.297023,-0.181546,0.886466,0.267803,1.33714,0.080984,3.479747
59332.309894,0.091328,1.297023,0.068201,1.297023,-0.181395,0.88652,0.267623,1.337227,0.080532,3.479416
59333.028376,-0.138462,1.339433,-0.276372,1.339433,0.282582,1.22087,-0.382568,1.595498,0.099172,3.573539
59333.032134,-0.4456,1.339433,-0.275234,1.339433,0.282377,1.220896,-0.382532,1.595517,0.100276,3.573598
59333.035893,-1.437739,1.339433,-0.274095,1.339433,0.282173,1.220904,-0.382497,1.595537,0.101383,3.573628
59333.995446,-3.0378,1.338429,0.052966,1.338429,0.229748,1.219401,-0.382539,1.593994,0.42894,3.568265
59333.999199,-2.704231,1.338429,0.054397,1.338429,0.229507,1.21947,-0.382521,1.594063,0.430355,3.568533
59334.002965,-3.313668,1.338429,0.055834,1.338429,0.229265,1.219476,-0.382502,1.594085,0.431775,3.568365
59336.276465,-1.735074,1.296662,1.574603,1.296662,0.196563,0.885137,-0.186367,1.335854,-1.018538,3.476397
59336.277548,-1.032003,1.296662,1.574532,1.296662,0.196691,0.88517,-0.186556,1.335882,-1.018581,3.476613
59336.280796,-0.000786,1.296662,1.574315,1.296662,0.197073,0.885424,-0.187125,1.336117,-1.018709,3.477355
59336.400193,-1.409869,1.266134,2.144553,1.266134,0.082018,0.882962,-0.604641,1.231251,0.379322,3.758614
59336.416737,-0.002948,1.266134,2.151632,1.266134,0.071739,0.882959,-0.594986,1.23125,0.379477,3.758482
59336.422845,-0.286527,1.266048,2.154211,1.266048,0.06793,0.882926,-0.591398,1.231233,0.379527,3.758417
59337.263532,-1.869181,1.26622,2.308865,1.26622,-0.499144,0.883793,-0.00221,1.232034,0.347301,3.759912
59337.266663,-1.511966,1.26622,2.30865,1.26622,-0.501307,0.883714,0.00023,1.231982,0.347039,3.760023
59337.269779,-2.018747,1.266307,2.308431,1.266307,-0.503458,0.883794,0.002659,1.232104,0.346777,3.760197
59337.33512,0.643136,1.297301,1.236393,1.297301,0.298434,0.887594,-0.355517,1.338284,-0.894341,3.482099
59337.337279,-3.447666,1.297301,1.235195,1.297301,0.298577,0.887544,-0.355799,1.338211,-0.893758,3.481895
59337.339441,-1.408464,1.297301,1.233993,1.297301,0.298719,0.88754,-0.356082,1.338254,-0.893172,3.481613
59338.153576,0.011868,1.339433,1.079298,1.339433,-0.460805,1.220832,0.461979,1.595481,0.626837,3.573156
59338.157325,0.655662,1.339357,1.078504,1.339357,-0.461262,1.220805,0.462917,1.595436,0.625121,3.573053
59338.161096,-0.423536,1.339357,1.077702,1.339357,-0.461719,1.22078,0.463857,1.595407,0.623393,3.572963
