Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.426929,-0.574566,0.98119,5.18797,0.98119,1.14142,0.920746,-1.574334,1.122856
59332.430694,-0.908538,0.98119,5.188942,0.98119,1.148343,0.920756,-1.58135,1.122894
59332.441977,-1.008254,0.98119,5.191658,0.98119,1.16892,0.920808,-1.602188,1.12293
59332.690415,0.205574,1.215724,4.587339,1.215724,0.335449,0.80425,-0.722514,1.27412
59332.693659,0.737668,1.215818,4.583245,1.215818,0.335452,0.8046,-0.722419,1.2744
59332.694733,-0.628974,1.215818,4.581887,1.215818,0.335452,0.804688,-0.722387,1.274527
59333.41827,0.182466,0.98098,4.411938,0.98098,1.883378,0.920473,-2.253098,1.122573
59333.422039,-0.442323,0.98098,4.405727,0.98098,1.882041,0.920476,-2.251242,1.122574
59333.425817,-0.40008,0.98098,4.399484,0.98098,1.880671,0.920479,-2.249351,1.122579
59334.57329,4.247759,0.980085,2.199645,0.980085,0.544963,0.919188,-0.728619,1.121143
59334.57703,1.793288,0.979991,2.193116,0.979991,0.539246,0.919126,-0.72235,1.121071
59334.580786,0.381831,0.979991,2.186573,0.979991,0.533508,0.919031,-0.716058,1.12098
59336.729598,1.372424,0.978431,2.09595,0.978431,0.286215,0.857976,-0.512316,1.131667
59336.758312,2.762553,0.978321,2.089821,0.978321,0.307364,0.857755,-0.534791,1.131407
59336.772502,1.730796,0.978431,2.086578,0.978431,0.317924,0.857749,-0.545995,1.131425
59336.871909,0.160344,1.215724,1.717569,1.215724,0.098532,0.80439,-0.221299,1.274222
59336.872983,1.401432,1.215724,1.717481,1.215724,0.098601,0.804389,-0.221422,1.274211
59336.875144,0.84861,1.215724,1.717303,1.215724,0.098739,0.804336,-0.22167,1.274187
59338.566048,1.256437,0.981085,1.568967,0.981085,1.412591,0.920536,-1.545341,1.12265
59338.573557,3.269599,0.98098,1.560805,0.98098,1.409551,0.920506,-1.541618,1.122597
59338.577328,2.200722,0.98098,1.556682,0.98098,1.407985,0.920473,-1.539707,1.122556
59338.829624,1.972562,0.978321,0.396812,0.978321,0.881167,0.857539,-0.998702,1.131333
59338.846654,3.363884,0.978431,0.38149,0.978431,0.868668,0.858133,-0.983609,1.131947
59338.851803,2.97248,0.978543,0.376894,0.978543,0.864829,0.858316,-0.978984,1.132111
59340.7412,-0.487448,0.977887,0.569822,0.977887,-1.213448,0.856223,1.26866,1.129955
59340.773365,0.676322,0.977887,0.607052,0.977887,-1.235557,0.856185,1.28921,1.129954
59340.776554,-0.865412,0.977887,0.610786,0.977887,-1.237683,0.856169,1.291172,1.129936
59340.85421,-1.465696,1.215913,0.289609,1.215913,-0.100851,0.805096,0.176307,1.274925
59340.855287,0.168384,1.215913,0.290529,1.215913,-0.10087,0.805107,0.176319,1.274886
59340.856363,0.658464,1.215913,0.291449,1.215913,-0.100889,0.805034,0.176331,1.274808
59345.762583,-1.006558,0.977994,0.342932,0.977994,0.525395,0.856423,-0.605633,1.130222
59345.76658,1.089712,0.977994,0.340662,0.977994,0.521825,0.856445,-0.601524,1.130226
59345.774256,-1.250969,0.977994,0.336343,0.977994,0.514972,0.856504,-0.593639,1.130299
59347.739581,-3.03758,0.978656,0.416954,0.978656,-0.181151,0.858921,0.157686,1.132581
59347.751577,-0.685045,0.978656,0.419419,0.978656,-0.176659,0.858931,0.152552,1.132654
59347.754188,-0.663575,0.978656,0.419949,0.978656,-0.17567,0.85894,0.151424,1.132615
59349.556854,-2.326416,0.981085,0.60582,0.981085,0.740024,0.92053,-0.791615,1.122623
59349.56061,-0.912968,0.981085,0.604372,0.981085,0.739947,0.920523,-0.791418,1.122646
59349.564372,-1.834505,0.981085,0.602909,0.981085,0.739852,0.920518,-0.791202,1.122638
59349.817352,-1.695252,0.978431,-0.067374,0.978431,0.442197,0.857989,-0.475718,1.131784
59349.840344,-2.523876,0.978431,-0.07775,0.978431,0.434779,0.858006,-0.466639,1.131814
59349.862089,-0.81519,0.978431,-0.087436,0.978431,0.42736,0.857871,-0.457624,1.1317
59351.665288,0.746273,0.977994,0.139101,0.977994,-0.859449,0.856521,0.923822,1.130295
59353.806875,-0.967111,1.216105,1.358024,1.216105,0.072739,0.805567,-0.165578,1.275349
59353.807957,-0.34129,1.216105,1.358203,1.216105,0.072869,0.805528,-0.165818,1.275309
59353.810124,-0.469644,1.216105,1.358557,1.216105,0.073128,0.805484,-0.166298,1.275236
59354.437822,-0.450528,0.981297,1.945932,0.981297,1.260362,0.920926,-1.424166,1.12307
59354.449091,-1.287051,0.981404,1.954455,0.981404,1.282,0.921028,-1.44655,1.123198
59354.452857,-0.812858,0.981404,1.957262,0.981404,1.28921,0.921042,-1.454005,1.123191
59354.846349,0.006704,0.979118,0.83967,0.979118,1.427373,0.860324,-1.636573,1.134084
59354.849292,0.21763,0.979118,0.835744,0.979118,1.429601,0.860135,-1.638627,1.133878
59354.864223,-0.516345,0.978885,0.815719,0.978885,1.440766,0.859541,-1.648888,1.133261
59357.561114,1.889416,0.981513,-1.024012,0.981513,1.218517,0.921125,-1.135538,1.123307
