Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.415568,,,1.498889,0.968496,0.58816,1.304138,-0.703834,1.720424
59333.423109,,,1.500342,0.968496,0.588476,1.304137,-0.704242,1.720411
59333.430622,,,1.501792,0.968496,0.588792,1.304109,-0.704649,1.720388
59336.743932,,,0.711339,0.975014,0.1782,0.738689,-0.523392,1.125026
59336.746093,,,0.709537,0.975014,0.178356,0.738709,-0.523529,1.125028
59336.748248,,,0.707739,0.975014,0.178512,0.738644,-0.523665,1.124991
59336.758799,,,1.448672,1.37259,-0.205477,0.83474,-0.155006,1.2232
59336.761856,,,1.446341,1.37259,-0.20571,0.834767,-0.154713,1.223262
59336.784434,,,1.429009,1.372511,-0.207432,0.834676,-0.152533,1.223211
59337.622814,,,0.660934,1.37267,-0.276457,0.835643,-0.056495,1.224046
59337.625851,,,0.65783,1.37267,-0.276712,0.835599,-0.056109,1.224039
59337.634966,,,0.648505,1.37267,-0.277474,0.835522,-0.054949,1.223928
59337.774001,,,-0.313962,0.975135,0.259608,0.739272,-0.58325,1.125618
59337.775076,,,-0.315134,0.975135,0.259694,0.739272,-0.5833,1.125621
59337.776152,,,-0.316307,0.975135,0.259779,0.739206,-0.58335,1.125597
59338.51068,,,-0.886358,0.968285,0.321569,1.303954,-0.3067,1.720227
59338.518212,,,-0.894056,0.968285,0.32027,1.303934,-0.304944,1.720209
59338.521961,,,-0.89788,0.968285,0.319624,1.303898,-0.304071,1.720168
59338.772484,,,-0.495607,1.37259,-0.356287,0.8351,0.086237,1.223667
59338.777633,,,-0.500158,1.37267,-0.356522,0.835288,0.086793,1.223819
59338.786794,,,-0.508229,1.37267,-0.356936,0.835414,0.087778,1.223918
59339.42029,,,-1.612818,0.96839,0.179846,1.304034,-0.120377,1.720313
59339.424038,,,-1.614723,0.96839,0.179363,1.304054,-0.119768,1.720335
59339.431563,,,-1.618516,0.96839,0.178397,1.304063,-0.118551,1.720353
59339.726877,,,-1.098265,1.372355,-0.370037,0.834065,0.158446,1.222614
59339.748089,,,-1.104898,1.372432,-0.369588,0.834046,0.159194,1.222644
59339.7538,,,-1.106625,1.372432,-0.369461,0.834118,0.159388,1.222718
59339.767903,,,-1.886968,0.975135,0.340149,0.738975,-0.568312,1.125337
59339.770056,,,-1.887364,0.975014,0.340106,0.738933,-0.568156,1.125296
59339.77221,,,-1.887756,0.975014,0.340063,0.738917,-0.567999,1.125262
59340.663677,,,-1.04867,1.372202,-0.31757,0.833066,0.148507,1.221773
59340.694437,,,-1.03495,1.372202,-0.314783,0.833094,0.146671,1.221803
59340.699195,,,-1.032761,1.372202,-0.314346,0.833098,0.146378,1.221822
59340.735605,,,-1.657018,0.975014,0.286928,0.738975,-0.470724,1.125319
59340.736685,,,-1.656308,0.975014,0.286833,0.738933,-0.47059,1.125343
59340.737757,,,-1.655603,0.975014,0.286739,0.738936,-0.470457,1.125299
59343.369853,,,1.64494,0.968602,0.436993,1.304232,-0.547266,1.720527
59343.381119,,,1.657369,0.968602,0.438849,1.304261,-0.549839,1.72056
59343.384884,,,1.661506,0.968602,0.439468,1.30427,-0.550697,1.720564
59343.648634,,,2.028529,1.372278,0.015493,0.833125,-0.240654,1.221824
59343.651061,,,2.030667,1.372202,0.015633,0.832985,-0.240918,1.221694
59343.663289,,,2.04139,1.372202,0.01633,0.832903,-0.242238,1.221619
59343.768576,,,1.858931,0.974895,-0.030214,0.73837,-0.174041,1.124731
59343.77073,,,1.860683,0.974895,-0.030318,0.73822,-0.174024,1.124581
59343.771806,,,1.861557,0.974776,-0.030369,0.738207,-0.174016,1.124572
59344.368252,,,2.422757,0.96871,0.574302,1.304312,-0.731173,1.720616
59344.372016,,,2.424354,0.96871,0.574691,1.304326,-0.731667,1.720619
59344.375772,,,2.425938,0.96871,0.575079,1.30434,-0.732158,1.720622
59344.663294,,,2.612793,1.372278,0.036439,0.833464,-0.311252,1.222084
59344.665672,,,2.613413,1.372278,0.036404,0.833485,-0.311322,1.22214
59344.669407,,,2.61438,1.372355,0.036349,0.833585,-0.311432,1.222226
59344.741987,,,2.317083,0.975135,-0.04465,0.739208,-0.200111,1.125626
59344.744139,,,2.317365,0.975135,-0.044614,0.739241,-0.200235,1.125591
59344.746313,,,2.317647,0.975135,-0.044578,0.739268,-0.200359,1.12567
59345.73091,,,2.589838,1.372355,-0.007768,0.833572,-0.305101,1.222291
59345.733502,,,2.589178,1.372278,-0.007927,0.833565,-0.305011,1.222262
59345.745283,,,2.586154,1.372355,-0.008649,0.833735,-0.304597,1.222389
59346.732442,,,2.220667,1.37275,-0.074774,0.835766,-0.256307,1.224211
59346.735098,,,2.219498,1.37275,-0.074954,0.835738,-0.256155,1.224185
59346.749872,,,2.212992,1.37267,-0.075955,0.83543,-0.25531,1.223879
59347.626714,,,1.809804,1.37275,-0.131986,0.835612,-0.203355,1.22404
59347.634785,,,1.805961,1.37275,-0.132469,0.835652,-0.202864,1.224061
59347.637464,,,1.804685,1.37275,-0.132629,0.835762,-0.202701,1.224168
59348.792209,,,1.17747,1.372278,-0.200656,0.833587,-0.123369,1.222299
59348.797338,,,1.174103,1.372278,-0.200974,0.833509,-0.122946,1.222243
59348.812845,,,1.163879,1.372278,-0.201939,0.833457,-0.121664,1.222158
59349.36613,,,0.248489,0.96839,0.451441,1.304036,-0.498924,1.720323
59349.369887,,,0.245001,0.96839,0.450958,1.304066,-0.498243,1.720351
59349.377427,,,0.237985,0.968496,0.449987,1.304101,-0.496873,1.720382
59349.700389,,,0.445363,1.372511,-0.263504,0.83473,-0.032058,1.223297
59349.702931,,,0.442892,1.37259,-0.263699,0.834835,-0.031751,1.223416
59349.734022,,,0.412472,1.37259,-0.266101,0.834934,-0.027973,1.223481
59350.69544,,,-0.683092,1.372126,-0.344604,0.832675,0.107459,1.221445
59350.715111,,,-0.707779,1.372126,-0.346196,0.832755,0.110497,1.221504
59350.755843,,,-0.759028,1.372202,-0.349473,0.833064,0.116801,1.221772
59357.490732,,,1.45819,0.968929,0.231075,1.304477,-0.316328,1.720789
59357.494508,,,1.458149,0.968929,0.231216,1.304466,-0.316478,1.720776
59357.502026,,,1.458041,0.968819,0.231492,1.30445,-0.316772,1.720745
59357.803088,,,1.3603,0.974659,-0.082396,0.737666,0.017763,1.124065
59357.805244,,,1.359887,0.974659,-0.08232,0.737609,0.017635,1.124039
59357.806327,,,1.359679,0.974659,-0.082281,0.737592,0.01757,1.124011
59359.634063,,,1.234286,1.37275,0.030991,0.835876,-0.148108,1.22432
59359.637019,,,1.235172,1.37275,0.031018,0.835842,-0.148215,1.2243
59359.639991,,,1.236068,1.37275,0.031047,0.835859,-0.148323,1.224318
59359.7985,,,1.178267,0.974659,-0.036431,0.737728,-0.068718,1.124215
59359.801742,,,1.179509,0.974659,-0.036491,0.737657,-0.06874,1.124134
59359.802825,,,1.179926,0.974659,-0.036511,0.737613,-0.068747,1.124063
59360.366705,,,1.598923,0.968819,0.337675,1.304424,-0.437898,1.720712
59360.370459,,,1.60161,0.968819,0.338135,1.304448,-0.438518,1.720744
59360.37423,,,1.604314,0.968819,0.338599,1.304466,-0.439142,1.720749
59360.579706,,,1.639058,0.974776,-0.062527,0.737904,-0.067069,1.12434
59360.582952,,,1.641463,0.974776,-0.062667,0.737966,-0.067053,1.124402
59360.584039,,,1.642269,0.974776,-0.062713,0.738013,-0.067047,1.124438
59360.704812,,,1.850753,1.37275,0.064968,0.835568,-0.223521,1.22404
59360.707526,,,1.852826,1.37275,0.065086,0.835603,-0.223775,1.224085
59360.71023,,,1.854892,1.37275,0.065204,0.835542,-0.224028,1.224029
59361.434195,,,2.393824,0.968929,0.48328,1.304507,-0.631546,1.720789
59361.441708,,,2.398097,0.968819,0.484218,1.30446,-0.632756,1.720755
59361.449249,,,2.402343,0.968819,0.485156,1.304456,-0.633963,1.720759
59361.621136,,,2.323115,0.975014,-0.094483,0.738866,-0.080955,1.125335
59361.62329,,,2.323918,0.975014,-0.094487,0.73891,-0.08105,1.125312
59361.625447,,,2.324718,0.975135,-0.094491,0.739001,-0.081147,1.125376
59361.813458,,,2.537694,1.37267,0.089193,0.835409,-0.306494,1.223877
59361.816359,,,2.538451,1.37267,0.089139,0.835286,-0.306579,1.223798
59361.826016,,,2.540907,1.37259,0.088951,0.835115,-0.306854,1.223595
59362.34307,,,2.47271,0.968819,0.546392,1.304381,-0.703318,1.720687
59362.350594,,,2.468664,0.968819,0.546332,1.304384,-0.703069,1.720683
59362.354358,,,2.466606,0.968819,0.546298,1.304395,-0.702937,1.720686
59362.644832,,,2.320979,1.37259,0.032495,0.834655,-0.276499,1.223234
59362.651941,,,2.314797,1.37259,0.031623,0.834569,-0.275701,1.22313
59362.660267,,,2.307454,1.372511,0.030594,0.834427,-0.274754,1.223047
59362.805922,,,1.857115,0.974895,-0.020562,0.738451,-0.197035,1.124838
59362.808087,,,1.854251,0.974895,-0.020267,0.738377,-0.197363,1.124824
59362.810255,,,1.851374,0.974895,-0.019972,0.738308,-0.197693,1.124669
59370.462171,,,-1.262823,0.968819,-0.809004,1.304403,0.931531,1.720682
59370.465945,,,-1.255479,0.968819,-0.808119,1.304388,0.930239,1.720685
59370.477226,,,-1.233635,0.968819,-0.805482,1.304403,0.926391,1.720702
59370.707564,,,-1.553398,1.37259,0.332783,0.834886,0.157458,1.223563
59370.709941,,,-1.549918,1.37259,0.333103,0.834865,0.157022,1.223527
59370.712327,,,-1.546432,1.37259,0.333424,0.834894,0.156585,1.223537
59370.723677,,,-0.435579,0.975379,-0.296279,0.739923,0.771024,1.126252
59370.726929,,,-0.430497,0.975379,-0.296692,0.739815,0.771344,1.126107
59370.72801,,,-0.428811,0.975379,-0.296829,0.739805,0.77145,1.12611
59373.603736,,,-1.006924,1.372432,0.314013,0.834089,0.094413,1.222814
59373.615305,,,-0.052071,0.974895,-0.279246,0.738174,0.679113,1.124637
59373.616386,,,-0.052578,0.974895,-0.27919,0.738213,0.679045,1.124641
59373.618558,,,-0.053594,0.974895,-0.279077,0.738203,0.678908,1.124648
59373.62455,,,-1.014959,1.372432,0.312861,0.834193,0.095451,1.22293
59373.63312,,,-1.01825,1.372511,0.31239,0.834334,0.095876,1.223036
59375.394436,,,-0.714779,0.968819,-0.617368,1.304467,0.699473,1.720763
59375.398198,,,-0.714564,0.968819,-0.617302,1.304477,0.699391,1.720778
59375.409461,,,-0.713907,0.968819,-0.617102,1.304465,0.699145,1.720773
59376.392565,,,-0.630835,0.968819,-0.595706,1.304395,0.672235,1.720695
59376.396355,,,-0.630656,0.968819,-0.595638,1.304397,0.672153,1.720707
59376.403872,,,-0.63031,0.968819,-0.595502,1.304398,0.671991,1.720688
59376.571831,,,-1.204957,1.374512,0.264956,0.843452,0.121608,1.231268
59376.588056,,,-1.204648,1.374607,0.264836,0.843904,0.12158,1.231631
59376.595203,,,-1.204532,1.375812,0.264781,0.848007,0.121571,1.235367
59376.802522,,,-0.347695,0.974776,-0.232287,0.738061,0.605317,1.124473
59376.804679,,,-0.347842,0.974776,-0.232261,0.738039,0.605274,1.124495
59376.805759,,,-0.347916,0.974776,-0.232248,0.737998,0.605252,1.124476
59378.476594,,,-1.3032,0.968929,-0.662477,1.304478,0.775134,1.720794
59378.480344,,,-1.305953,0.968929,-0.662834,1.304476,0.775645,1.720783
59378.487873,,,-1.311496,0.968819,-0.663552,1.304436,0.776675,1.720751
59378.699734,,,-1.946903,1.372831,0.184406,0.836015,0.215458,1.224563
59378.702466,,,-1.948874,1.372831,0.184235,0.836056,0.215704,1.224594
59378.709252,,,-1.953777,1.372913,0.183809,0.836177,0.216316,1.224724
59380.359865,,,-2.807906,0.968819,-0.895508,1.304406,1.095704,1.720706
59380.367395,,,-2.812559,0.968819,-0.896421,1.304426,1.096904,1.720725
59380.371145,,,-2.814866,0.968819,-0.896876,1.304434,1.0975,1.720737
59380.646385,,,-2.600096,0.975379,-0.067973,0.739877,0.508787,1.126269
59380.649626,,,-2.601535,0.975502,-0.067934,0.740109,0.508883,1.126509
59380.65071,,,-2.602015,0.975502,-0.067921,0.740221,0.508915,1.126571
59380.732967,,,-3.39508,1.372831,0.092223,0.835948,0.393577,1.224496
59380.735678,,,-3.396307,1.372831,0.092206,0.835997,0.393723,1.224522
59380.738385,,,-3.397528,1.372831,0.092189,0.835879,0.393869,1.224425
59381.466918,,,-3.169901,0.968929,-0.99715,1.304537,1.222052,1.720858
59381.470689,,,-3.169896,0.968929,-0.997356,1.30454,1.222273,1.720859
59381.474453,,,-3.169882,0.968929,-0.99756,1.304536,1.222493,1.720856
59381.659324,,,-3.593271,1.372511,0.109785,0.834335,0.415605,1.223043
59381.664489,,,-3.593066,1.372511,0.110012,0.834304,0.415563,1.223009
59381.667068,,,-3.592958,1.372511,0.110125,0.834247,0.415541,1.222938
59381.733551,,,-2.746983,0.975014,-0.085144,0.738585,0.569619,1.125019
59381.734634,,,-2.746779,0.975014,-0.085191,0.738662,0.569705,1.125154
59381.737886,,,-2.746162,0.975014,-0.085332,0.738851,0.569963,1.125321
59385.362798,,,-1.053125,0.968285,-0.832281,1.303937,0.947067,1.720234
59385.366556,,,-1.052025,0.968285,-0.832107,1.303893,0.946829,1.720206
59385.370316,,,-1.050929,0.968285,-0.831933,1.303913,0.946591,1.720213
59385.581264,,,-1.767299,1.372432,0.346985,0.833938,0.181601,1.222732
59385.587666,,,-1.765941,1.372432,0.34706,0.834074,0.181435,1.222878
59385.590182,,,-1.765411,1.372511,0.347088,0.834155,0.18137,1.22292
59386.443079,,,-0.892457,0.967876,-0.798177,1.303498,0.902879,1.719786
59386.446827,,,-0.892234,0.967876,-0.798094,1.30351,0.902779,1.719809
59386.450607,,,-0.892009,0.967876,-0.79801,1.303506,0.902678,1.719786
59386.59571,,,-1.648306,1.372831,0.347982,0.835708,0.167477,1.224326
59386.603915,,,-1.647729,1.37275,0.347947,0.835529,0.167412,1.224155
59386.606545,,,-1.647544,1.37275,0.347936,0.835559,0.167391,1.224198
59386.703272,,,-0.496933,0.975135,-0.30716,0.739036,0.805362,1.125456
59386.705429,,,-0.496821,0.975135,-0.307153,0.739014,0.80533,1.125427
59386.706512,,,-0.496764,0.975135,-0.307149,0.739071,0.805314,1.125486
59391.375417,,,,,-0.237336,1.30386,0.16303,1.720151
