Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59334.700184,,,0.178045,1.328289,0.144195,1.178284,-0.160642,1.518287,-0.178839,3.706907
59334.703954,,,0.178293,1.328289,0.144527,1.178287,-0.161007,1.518302,-0.179299,3.707127
59334.711459,,,0.178793,1.328289,0.145199,1.178308,-0.161745,1.518308,-0.18023,3.707126
59334.934601,,,0.212921,1.337542,0.021243,0.909747,-0.079856,1.349504,0.263032,3.187562
59334.935678,,,0.213005,1.337542,0.021249,0.909745,-0.079903,1.349547,0.263237,3.187854
59334.936754,,,0.213089,1.337542,0.021256,0.909802,-0.07995,1.349609,0.263443,3.187879
59336.069824,,,0.372638,1.337886,0.034595,0.910928,-0.162844,1.350626,0.614332,3.19128
59336.071983,,,0.373066,1.337886,0.034634,0.910897,-0.163037,1.350672,0.615081,3.190857
59336.073065,,,0.373281,1.337886,0.034653,0.910895,-0.163134,1.350624,0.615457,3.190457
59336.087932,,,0.648768,1.362846,0.47208,0.700798,-0.697039,0.880123,-0.016589,3.512222
59336.113567,,,0.657734,1.362846,0.478896,0.700722,-0.707086,0.880139,-0.016495,3.512189
59336.116529,,,0.658771,1.362846,0.479676,0.700741,-0.708237,0.880133,-0.016493,3.512246
59337.79469,,,0.581661,1.328444,0.418966,1.178456,-0.468808,1.518484,-0.5005,3.707663
59337.802213,,,0.581054,1.328366,0.416197,1.178432,-0.465813,1.518471,-0.49623,3.707416
59337.805964,,,0.580745,1.328366,0.414808,1.178412,-0.464311,1.518447,-0.494089,3.707514
59338.101617,,,0.97959,1.362846,0.2431,0.701226,-0.384901,0.88077,-0.545557,3.513078
59338.106766,,,0.978539,1.362926,0.240225,0.70145,-0.380773,0.880981,-0.547867,3.513574
59338.111894,,,0.97748,1.362926,0.237354,0.701551,-0.37665,0.881089,-0.550168,3.513564
59340.09812,,,0.21201,1.337799,0.035279,0.910819,0.046766,1.350589,-0.580449,3.190207
59340.099194,,,0.211677,1.337886,0.035243,0.9108,0.046865,1.350621,-0.580685,3.190331
59340.101354,,,0.211008,1.337799,0.035171,0.91076,0.047062,1.350514,-0.581157,3.190458
59340.125153,,,0.055352,1.362455,-0.737149,0.698804,1.045457,0.878109,-0.86293,3.50942
59340.134329,,,0.051394,1.362455,-0.737656,0.698839,1.046337,0.878187,-0.860199,3.509586
59340.148161,,,0.045478,1.362455,-0.738319,0.6988,1.047518,0.878137,-0.856012,3.509352
59341.954385,,,-0.071303,1.338062,-0.006034,0.911598,0.036392,1.351365,-0.152456,3.19231
59341.95762,,,-0.071258,1.338062,-0.006049,0.911665,0.036199,1.351412,-0.15122,3.192589
59341.958695,,,-0.071243,1.338062,-0.006055,0.911675,0.036134,1.351467,-0.15081,3.192974
59341.996746,,,-0.128207,1.362687,-0.110145,0.700154,0.161701,0.879503,-0.015399,3.511466
59342.000684,,,-0.127654,1.362687,-0.108613,0.700277,0.159502,0.879645,-0.014162,3.511603
59343.674792,,,-0.14337,1.328444,-0.224028,1.178578,0.245323,1.518606,0.317457,3.707987
59343.682301,,,-0.145361,1.328444,-0.227666,1.178579,0.249296,1.518598,0.322712,3.707845
59343.689815,,,-0.147368,1.328444,-0.231324,1.178591,0.253291,1.518613,0.327994,3.707924
59344.03846,,,-0.391391,1.362609,-0.463616,0.699505,0.674659,0.878844,-0.188151,3.510709
59344.047124,,,-0.396002,1.362532,-0.46893,0.699219,0.682398,0.878505,-0.190205,3.510138
59344.054785,,,-0.400099,1.362532,-0.473631,0.699329,0.689244,0.878692,-0.192006,3.510423
59344.09052,,,-0.201239,1.337886,-0.014893,0.911107,0.121815,1.350846,-0.557716,3.191073
59344.093753,,,-0.202111,1.337886,-0.01496,0.911098,0.12232,1.350845,-0.55998,3.191075
59344.094826,,,-0.202401,1.337886,-0.014982,0.911119,0.122488,1.350835,-0.560731,3.191145
59345.052239,,,-0.989436,1.362609,-0.937721,0.699499,1.372537,0.878864,-0.216006,3.510515
59345.054836,,,-0.990826,1.362609,-0.938176,0.69952,1.373239,0.878933,-0.215352,3.510391
59345.062635,,,-0.994989,1.362532,-0.939506,0.699395,1.375297,0.878821,-0.213364,3.510056
59348.691508,,,0.261293,1.328289,0.829794,1.178304,-0.900052,1.518321,-1.256024,3.707107
59348.69902,,,0.262054,1.328289,0.827113,1.178354,-0.897195,1.518366,-1.251489,3.707395
59348.70279,,,0.262425,1.328366,0.825748,1.178383,-0.89574,1.518392,-1.249185,3.707497
59349.021951,,,0.352311,1.362766,0.774368,0.700762,-1.114748,0.88025,0.565027,3.512254
59349.026999,,,0.352381,1.362766,0.77044,0.700699,-1.109169,0.880208,0.560616,3.5123
59349.032064,,,0.352432,1.362846,0.766479,0.700911,-1.103541,0.880424,0.556185,3.512668
59350.089948,,,-0.013401,1.362455,-0.254749,0.698655,0.362604,0.878049,-0.271155,3.509575
59350.092419,,,-0.014831,1.362455,-0.256955,0.698589,0.365796,0.877917,-0.272409,3.509357
59350.106715,,,-0.023124,1.362455,-0.269639,0.698582,0.384158,0.877907,-0.279566,3.509387
59350.920251,,,-0.451435,1.362532,-0.684163,0.699252,0.99053,0.878644,-0.382601,3.510195
59351.708087,,,-0.305447,1.328289,-0.333147,1.178356,0.367761,1.518349,0.444664,3.707331
59351.715613,,,-0.303748,1.328289,-0.327752,1.178366,0.361909,1.518368,0.436498,3.707133
59351.72688,,,-0.301147,1.328289,-0.319593,1.178327,0.35306,1.518334,0.424159,3.70724
59352.098517,,,-0.34414,1.362687,0.032878,0.700518,-0.03289,0.879957,0.322735,3.512057
59352.108322,,,-0.338469,1.362687,0.043536,0.700385,-0.048265,0.879895,0.329827,3.51182
59352.122068,,,-0.330401,1.362687,0.058531,0.700557,-0.069902,0.880024,0.339733,3.511971
59353.715347,,,0.638231,1.328602,1.131284,1.178764,-1.236079,1.518807,-1.628559,3.708759
59353.719104,,,0.639439,1.328602,1.13137,1.178764,-1.23621,1.518797,-1.628339,3.708466
59353.722869,,,0.640642,1.328602,1.13144,1.178761,-1.236324,1.518802,-1.628094,3.708561
59354.076145,,,1.125765,1.363172,1.174252,0.703017,-1.714192,0.882545,0.364704,3.515585
59354.101312,,,1.13326,1.363339,1.160617,0.703906,-1.695113,0.883513,0.343358,3.516736
59354.104255,,,1.134098,1.363339,1.158969,0.703675,-1.692805,0.883248,0.340835,3.51635
59356.710684,,,-0.337252,1.328682,-1.023768,1.178871,1.110925,1.518918,1.545212,3.709121
59356.721985,,,-0.340577,1.328682,-1.023352,1.178875,1.110584,1.518923,1.543555,3.708933
59356.725745,,,-0.341668,1.328682,-1.02318,1.178872,1.110434,1.518918,1.542954,3.709218
59357.087914,,,-0.178554,1.337799,-0.003335,0.910756,0.19639,1.350518,-1.083896,3.190323
59357.090082,,,-0.179246,1.337799,-0.003433,0.910714,0.196391,1.350525,-1.083024,3.190114
59357.092248,,,-0.179936,1.337799,-0.003531,0.910683,0.19639,1.350474,-1.082147,3.19023
59358.923301,,,0.292392,1.363007,0.85773,0.702051,-1.230819,0.881642,0.707254,3.513813
