name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,28.938075,44.909354,0.347709,-6.606938,2.791252
FIESTAdata_harps_mode1,28.938075,44.909354,0.347709,0.155864,4.498125
FIESTAdata_harpsn_mode1,28.938075,44.909354,0.347709,3.55988,5.130046
FIESTAdata_neid_mode1,28.938075,44.909354,0.347709,-0.764237,4.224285
FIESTAdata_expres_mode2,28.938075,44.909354,0.347709,8.626177,-3.670903
FIESTAdata_harps_mode2,28.938075,44.909354,0.347709,1.153803,-4.113131
FIESTAdata_harpsn_mode2,28.938075,44.909354,0.347709,-3.115982,-6.037526
FIESTAdata_neid_mode2,28.938075,44.909354,0.347709,1.2747,-3.806154
FIESTAdata_expres_mode3,28.938075,44.909354,0.347709,-7.873316,6.686307
FIESTAdata_harps_mode3,28.938075,44.909354,0.347709,-4.680775,-3.420933
FIESTAdata_harpsn_mode3,28.938075,44.909354,0.347709,0.529524,-5.301834
FIESTAdata_neid_mode3,28.938075,44.909354,0.347709,6.615147,-5.118449
