name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,24.081344,66.553671,0.379302,-5.997486,1.058242
FIESTAdata_harps_mode1,24.081344,66.553671,0.379302,8.650261,-2.829119
FIESTAdata_harpsn_mode1,24.081344,66.553671,0.379302,-7.506649,-0.096647
FIESTAdata_neid_mode1,24.081344,66.553671,0.379302,4.138381,-3.096043
FIESTAdata_expres_mode2,24.081344,66.553671,0.379302,9.468856,1.189288
FIESTAdata_harps_mode2,24.081344,66.553671,0.379302,-8.998783,3.662139
FIESTAdata_harpsn_mode2,24.081344,66.553671,0.379302,8.005405,1.471754
FIESTAdata_neid_mode2,24.081344,66.553671,0.379302,-6.252421,5.785398
FIESTAdata_expres_mode3,24.081344,66.553671,0.379302,-1.92717,6.059091
FIESTAdata_harps_mode3,24.081344,66.553671,0.379302,-1.147972,2.863982
FIESTAdata_harpsn_mode3,24.081344,66.553671,0.379302,0.585444,12.310698
FIESTAdata_neid_mode3,24.081344,66.553671,0.379302,-1.14501,-9.859554
