Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.340853,2.776189,1.3002,21.213845,1.3002,-0.690044,1.309176,0.793915,1.769225,2.115159,3.959087
59332.344622,4.434265,1.3002,21.211769,1.3002,-0.689579,1.309184,0.793787,1.769246,2.115138,3.959144
59332.348377,2.723344,1.3002,21.20969,1.3002,-0.689117,1.309202,0.793658,1.769255,2.115115,3.959416
59332.67342,1.860065,1.291952,24.499878,1.291952,-2.147499,0.813355,3.21821,1.120393,-4.900054,3.039379
59332.675572,3.204852,1.291952,24.498091,1.291952,-2.146929,0.813326,3.217592,1.120344,-4.899837,3.039462
59332.677728,2.194646,1.291952,24.496297,1.291952,-2.14636,0.813386,3.216972,1.120448,-4.899619,3.039581
59334.340617,3.754377,1.299225,19.295657,1.299225,-0.617135,1.307889,0.720787,1.767968,1.928831,3.95493
59334.344361,2.384772,1.299225,19.292262,1.299225,-0.617391,1.307933,0.720707,1.768006,1.928321,3.95485
59334.348132,3.772185,1.299295,19.288849,1.299295,-0.617651,1.307957,0.720626,1.768038,1.927807,3.955014
59338.464919,3.835945,1.30012,21.430089,1.30012,-0.917801,1.309033,0.83016,1.769091,2.033262,3.958484
59338.476207,4.031737,1.30012,21.440297,1.30012,-0.916792,1.309015,0.830371,1.769084,2.034908,3.958551
59338.483728,3.585985,1.300042,21.447049,1.300042,-0.916113,1.308966,0.830509,1.769017,2.036003,3.958377
59338.753053,3.335276,1.031995,29.414758,1.031995,1.044569,1.068576,-3.160965,1.314824,0.833374,3.891414
59338.760767,2.366454,1.032102,29.42358,1.032102,1.042152,1.068825,-3.160929,1.315067,0.83375,3.891988
59338.76333,2.774537,1.032102,29.426497,1.032102,1.041347,1.06879,-3.160916,1.315039,0.833874,3.891855
59342.648182,1.747608,1.031786,26.140426,1.031786,0.512873,1.067872,-2.659475,1.313978,0.759789,3.889951
59342.65212,3.006809,1.031786,26.135225,1.031786,0.513737,1.067953,-2.659294,1.314074,0.759593,3.890076
59342.712736,2.258474,1.29186,22.156469,1.29186,-2.017107,0.812955,2.980156,1.119969,-4.40571,3.038878
59342.713814,4.126629,1.29186,22.155314,1.29186,-2.01727,0.812957,2.980251,1.119932,-4.405388,3.03866
59342.714892,3.306784,1.29186,22.154159,1.29186,-2.017434,0.812954,2.980345,1.119949,-4.405067,3.038622
59343.451902,0.660204,1.30028,18.59783,1.30028,-0.685153,1.309214,0.706242,1.769263,1.816732,3.959159
59343.459438,2.453425,1.3002,18.595609,1.3002,-0.685845,1.309202,0.706256,1.769255,1.816152,3.959414
59343.463191,1.583516,1.3002,18.594518,1.3002,-0.68619,1.309202,0.706264,1.769255,1.815865,3.959238
59343.588556,4.799294,1.29159,21.523649,1.29159,-2.183842,0.812122,3.103689,1.118983,-4.203153,3.036819
59343.590713,2.112047,1.291679,21.522896,1.291679,-2.18429,0.812181,3.104068,1.11911,-4.202827,3.036811
59343.591792,3.452422,1.291679,21.522521,1.291679,-2.184515,0.812183,3.104258,1.119157,-4.202664,3.036682
59343.710561,2.639217,1.031479,25.260817,1.031479,0.766152,1.066949,-2.667427,1.313041,0.72173,3.88796
59343.724099,2.303141,1.031479,25.256893,1.031479,0.769174,1.067015,-2.668144,1.313095,0.721473,3.888109
59343.72653,2.565826,1.031479,25.256208,1.031479,0.769715,1.066992,-2.668274,1.313084,0.721427,3.888076
59344.47666,3.77815,1.30028,18.635884,1.30028,-0.765947,1.309211,0.717813,1.769269,1.783236,3.959315
59344.480423,4.873947,1.3002,18.637087,1.3002,-0.766158,1.309201,0.71788,1.769244,1.783276,3.959064
59344.484178,2.53974,1.3002,18.638294,1.3002,-0.766366,1.309182,0.717947,1.769233,1.783317,3.959214
59344.581702,3.714134,1.291769,21.564809,1.291769,-2.360952,0.812575,3.270458,1.119527,-4.15205,3.037833
59344.582778,3.06873,1.291769,21.565213,1.291769,-2.361088,0.812592,3.270605,1.119608,-4.152096,3.038212
59344.583855,1.508326,1.291769,21.565617,1.291769,-2.361225,0.812562,3.270752,1.11954,-4.152143,3.037729
59344.615901,2.507013,1.031581,25.362021,1.031581,0.917319,1.067232,-2.731454,1.313355,0.717783,3.888786
59344.623148,3.08368,1.031581,25.365354,1.031581,0.918013,1.067268,-2.73202,1.313361,0.71785,3.889042
59344.627073,3.533862,1.031581,25.367172,1.031581,0.918385,1.067218,-2.732326,1.313336,0.717888,3.888912
59346.699292,2.123371,1.032209,26.556663,1.032209,0.777234,1.069127,-2.794097,1.315401,0.760057,3.892396
59346.715667,2.949527,1.032209,26.560507,1.032209,0.774455,1.069074,-2.793461,1.315312,0.7603,3.892437
59346.722333,2.543011,1.032209,26.562023,1.032209,0.773324,1.069123,-2.793197,1.315311,0.760398,3.892392
59349.350456,3.985692,1.300042,18.531342,1.300042,-0.633397,1.309008,0.697428,1.769063,1.833348,3.958731
