name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,27.850659,214.293252,0.387683,5.787079,-3.580923
FIESTAdata_harps_mode1,27.850659,214.293252,0.387683,-7.066473,-10.736004
FIESTAdata_harpsn_mode1,27.850659,214.293252,0.387683,2.379969,-0.680498
FIESTAdata_neid_mode1,27.850659,214.293252,0.387683,-0.462703,0.828394
FIESTAdata_expres_mode2,27.850659,214.293252,0.387683,-9.024202,1.482846
FIESTAdata_harps_mode2,27.850659,214.293252,0.387683,2.836225,16.450389
FIESTAdata_harpsn_mode2,27.850659,214.293252,0.387683,-6.344039,-0.55158
FIESTAdata_neid_mode2,27.850659,214.293252,0.387683,1.350647,-0.959001
FIESTAdata_expres_mode3,27.850659,214.293252,0.387683,1.481825,3.297248
FIESTAdata_harps_mode3,27.850659,214.293252,0.387683,-3.565594,5.023307
FIESTAdata_harpsn_mode3,27.850659,214.293252,0.387683,0.296866,0.087678
FIESTAdata_neid_mode3,27.850659,214.293252,0.387683,-5.911095,-9.456623
