Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.584825,-3.302247,1.073675,5.185071,1.073675,0.855713,0.969328,-0.955604,1.320194
59333.592336,-0.638798,1.073762,5.181622,1.073762,0.856197,0.969415,-0.9565,1.320281
59333.599856,-1.088328,1.07385,5.178152,1.07385,0.856678,0.969498,-0.957392,1.320376
59334.610885,-1.484225,1.074492,4.594049,1.074492,0.87332,0.97048,-1.013981,1.321345
59334.622168,-2.272866,1.074588,4.58669,1.074588,0.872809,0.970529,-1.013647,1.321396
59334.633441,-0.127509,1.074492,4.579333,1.074492,0.872281,0.9705,-1.013288,1.321367
59334.835761,-1.482255,1.149643,3.978449,1.149643,0.827941,0.874532,-1.308265,1.376017
59334.837912,-1.007898,1.149643,3.977092,1.149643,0.827612,0.87454,-1.307759,1.375949
59334.838994,0.272784,1.149643,3.97641,1.149643,0.827447,0.874538,-1.307505,1.375988
59335.858004,1.557548,1.379539,2.606686,1.379539,0.1265,0.998778,-0.173198,1.255113
59335.859192,1.530834,1.149746,3.49336,1.149746,0.743299,0.87499,-1.169757,1.376404
59335.860276,1.223111,1.149746,3.493083,1.149746,0.743301,0.875002,-1.169742,1.376406
59335.862447,2.260664,1.149746,3.49253,1.149746,0.743305,0.875021,-1.169714,1.376387
59335.86759,3.823627,1.37946,2.605607,1.37946,0.124526,0.998711,-0.17084,1.254996
59335.872157,0.844126,1.37946,2.605108,1.37946,0.123578,0.998678,-0.169709,1.255002
59338.652604,-1.245893,1.074492,4.640717,1.074492,0.290009,0.970491,-0.163872,1.32133
59338.656367,-1.438827,1.074492,4.643651,1.074492,0.290226,0.970491,-0.164026,1.321323
59338.660117,,,,,0.290446,0.970468,-0.164182,1.321332
59338.918849,0.273143,1.379382,4.014091,1.379382,-0.696642,0.998218,0.793219,1.254517
59338.928697,-1.424364,1.379382,4.019598,1.379382,-0.696846,0.99817,0.793413,1.254462
59338.931537,-0.426946,1.379382,4.02118,1.379382,-0.696899,0.998155,0.793462,1.254487
59338.940588,-2.630674,1.149643,4.936868,1.149643,1.300704,0.874608,-1.975486,1.376033
59338.942733,-0.842218,1.149643,4.938412,1.149643,1.301058,0.874599,-1.976035,1.376074
59338.944887,-1.293767,1.149643,4.939961,1.149643,1.301413,0.874546,-1.976586,1.376009
59339.850478,-1.881518,1.379153,4.355752,1.379153,-0.591889,0.997396,0.66568,1.253688
59339.877885,0.403745,1.379153,4.359489,1.379153,-0.585387,0.99736,0.657916,1.253667
59339.881612,0.112395,1.149643,5.433799,1.149643,1.379396,0.874622,-2.107049,1.376029
59339.882643,-0.672864,1.379153,4.360098,1.379153,-0.584242,0.997363,0.656549,1.253685
59339.882686,0.587083,1.149643,5.434111,1.149643,1.379391,0.874647,-2.107063,1.376085
59339.884843,-1.544544,1.149643,5.434738,1.149643,1.379382,0.874633,-2.107089,1.376063
59344.785023,0.678896,1.379229,3.234338,1.379229,-0.213447,0.997618,0.225514,1.253973
59344.787636,-0.272858,1.379229,3.235092,1.379229,-0.2141,0.99764,0.226284,1.25396
59344.795383,0.758897,1.379305,3.237337,1.379305,-0.216036,0.997797,0.228566,1.254112
59345.947952,1.26867,1.379618,3.658564,1.379618,-0.440454,0.999167,0.491718,1.255564
59345.958629,1.55554,1.379618,3.662694,1.379618,-0.441717,0.999088,0.493184,1.255512
59345.963947,1.927485,1.379618,3.664749,1.379618,-0.44234,0.999102,0.493906,1.255502
59346.795241,-0.135255,1.379618,3.954489,1.379618,-0.488876,0.999387,0.546705,1.255716
59346.800665,-0.21887,1.379618,3.956104,1.379618,-0.488878,0.999326,0.546693,1.25569
59346.803396,0.977318,1.379618,3.956916,1.379618,-0.488877,0.999376,0.546686,1.255779
59351.558649,-0.82544,1.074492,6.526264,1.074492,0.703006,0.970492,-0.659314,1.321324
59351.562402,-0.566821,1.074492,6.527645,1.074492,0.703222,0.970511,-0.65955,1.321346
59351.566162,-1.617205,1.074492,6.529029,1.074492,0.703439,0.970501,-0.659788,1.321332
59351.936083,-0.090021,1.37946,5.128255,1.37946,-0.513614,0.998655,0.565857,1.255028
59351.94368,0.628427,1.37946,5.129807,1.37946,-0.513325,0.998593,0.5655,1.254993
59351.946142,-0.280073,1.379382,5.130307,1.379382,-0.51323,0.998562,0.565383,1.254945
