Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59333.533922,0.922252,1.266795,0.421091,1.266795,0.409816,1.03393,-0.526755,1.143567,-0.082736,3.55929
59333.54144,-1.410851,1.266795,0.424194,1.266795,0.412496,1.033889,-0.530188,1.14352,-0.085073,3.559145
59333.548936,0.961057,1.266795,0.427286,1.266795,0.415163,1.033922,-0.533606,1.143536,-0.087412,3.55922
59337.609392,-0.522311,1.26742,0.395654,1.26742,0.2778,1.03488,-0.353614,1.144732,-0.621219,3.562229
59337.616901,1.459474,1.267339,0.392869,1.267339,0.27539,1.034853,-0.350526,1.14468,-0.619151,3.561957
59337.620673,0.374873,1.267339,0.39147,1.267339,0.27418,1.034823,-0.348976,1.14464,-0.618109,3.561868
59337.889998,1.952653,1.370904,-0.166414,1.370904,0.574147,0.805759,-0.749343,0.914499,0.965118,3.574793
59337.895147,1.550374,1.370984,-0.166135,1.370984,0.573425,0.805954,-0.748391,0.914703,0.962871,3.575281
59337.897711,1.004235,1.370984,-0.165996,1.370984,0.573063,0.806089,-0.747914,0.914847,0.96175,3.575417
59338.582913,3.721124,1.267339,0.064219,1.267339,0.002887,1.034867,-0.001791,1.144681,-0.314672,3.561959
59338.590433,1.279268,1.267339,0.062075,1.267339,0.001204,1.034861,0.000359,1.144659,-0.312205,3.562099
59338.597944,1.2004,1.267339,0.059943,1.267339,-0.000468,1.034848,0.002495,1.144675,-0.309742,3.562123
59338.77993,0.338344,1.28551,-0.170882,1.28551,0.0966,0.989668,-0.081844,1.541431,-0.440072,3.704095
59338.781009,0.247276,1.28551,-0.170814,1.28551,0.096351,0.989636,-0.081622,1.541437,-0.439573,3.704337
59338.782087,0.179209,1.28551,-0.170747,1.28551,0.096104,0.989691,-0.0814,1.541402,-0.439075,3.704425
59338.844391,4.091221,1.370669,-0.097982,1.370669,0.369005,0.804688,-0.480356,0.913088,0.486972,3.573093
59338.865603,3.065462,1.370669,-0.096223,1.370669,0.363284,0.804668,-0.472875,0.913127,0.475853,3.57294
59338.871314,2.187987,1.370747,-0.095748,1.370747,0.361739,0.804743,-0.470854,0.913227,0.472863,3.573188
59341.785127,0.958433,1.370747,0.039806,1.370747,-0.153105,0.804827,0.199188,0.913278,-0.189454,3.573216
59341.789065,2.203486,1.370747,0.039753,1.370747,-0.153005,0.804934,0.199054,0.913414,-0.188922,3.573351
59341.897292,-0.458656,1.285045,0.075118,1.285045,-0.010099,0.988012,0.006763,1.539858,0.143508,3.70077
59341.900524,2.657302,1.284955,0.07516,1.284955,-0.009759,0.98798,0.006455,1.539801,0.143055,3.700245
59341.901601,1.706288,1.284955,0.075174,1.284955,-0.009645,0.987976,0.006352,1.539807,0.142903,3.700086
59342.596382,-1.063728,1.267502,0.122071,1.267502,0.120423,1.035122,-0.154837,1.145006,-0.015774,3.563023
59342.600136,-1.941078,1.267502,0.122421,1.267502,0.120681,1.035122,-0.155166,1.145007,-0.016262,3.562828
59342.603893,-1.477426,1.267502,0.122769,1.267502,0.120937,1.035113,-0.155493,1.145009,-0.016749,3.562773
59342.766148,-1.594287,1.370592,0.012526,1.370592,-0.07091,0.803713,0.09143,0.912035,5.8e-05,3.571276
59342.768575,-2.183197,1.370516,0.012436,1.370516,-0.070601,0.803566,0.091028,0.91186,0.000593,3.57107
