Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59331.910942,0.620129,1.449279,-6.259027,1.449279,-11.046132,1.381212,14.72463,1.706597,9.462576,3.919515
59331.918466,0.142255,1.449351,-6.259153,1.449351,-11.045354,1.381237,14.722861,1.706629,9.462729,3.919386
59331.922222,1.376321,1.449351,-6.259219,1.449351,-11.04497,1.381246,14.721983,1.70662,9.462808,3.919508
59332.207998,1.297834,1.322609,-4.973394,1.322609,-8.209187,0.843834,13.993206,1.166805,-4.912957,3.751443
59332.210148,0.355044,1.322609,-4.973604,1.322609,-8.209074,0.843852,13.993078,1.16673,-4.91277,3.751098
59332.211228,0.84415,1.322609,-4.97371,1.322609,-8.209017,0.843815,13.993015,1.166749,-4.912677,3.751285
59332.969993,-0.030084,1.449208,-6.306814,1.449208,-11.025555,1.381082,14.620365,1.706454,9.530824,3.918823
59332.977517,0.023296,1.449208,-6.307194,1.449208,-11.025856,1.381075,14.620497,1.706455,9.531384,3.91887
59332.981292,-0.458514,1.449208,-6.307384,1.449208,-11.026009,1.381068,14.620566,1.706443,9.531664,3.918996
59336.304991,2.390412,1.60768,-4.867413,1.60768,-9.172806,0.816906,6.812088,1.312772,18.634595,3.476241
59336.308042,3.019312,1.607613,-4.867313,1.607613,-9.172538,0.816843,6.811849,1.312699,18.63383,3.4759
59336.325718,1.6379,1.322255,-4.83046,1.322255,-8.066304,0.842467,13.736269,1.165324,-4.851243,3.748874
59336.327568,2.455695,1.60768,-4.866696,1.60768,-9.170858,0.816813,6.810341,1.312725,18.62896,3.475937
59336.327884,0.193881,1.322255,-4.830441,1.322255,-8.066069,0.842396,13.735896,1.165222,-4.851051,3.748639
59336.328969,1.937871,1.322255,-4.830431,1.322255,-8.065951,0.842394,13.73571,1.165244,-4.850954,3.748283
59338.042522,2.53672,1.449137,-6.299618,1.449137,-10.880796,1.381011,14.330684,1.706378,9.514911,3.918546
59338.046293,1.460702,1.449137,-6.3006,1.449137,-10.881787,1.380989,14.331461,1.706351,9.516368,3.918464
59338.050047,1.040683,1.449137,-6.301581,1.449137,-10.882777,1.380973,14.33224,1.706344,9.517821,3.918344
59338.315619,2.882339,1.60768,-5.11234,1.60768,-9.473663,0.817246,6.954821,1.313148,18.794379,3.476833
59338.320768,2.478702,1.607748,-5.113703,1.607748,-9.475725,0.817438,6.956097,1.31329,18.797141,3.477335
59338.325896,2.339062,1.607748,-5.115063,1.607748,-9.477783,0.817525,6.957373,1.313362,18.799905,3.477325
59342.210748,-0.015057,1.607546,-5.347944,1.607546,-10.127319,0.816326,7.545518,1.3123,20.711141,3.475201
59342.214686,1.237663,1.607546,-5.346664,1.607546,-10.125492,0.816431,7.544454,1.312396,20.709071,3.47534
59342.241901,0.860442,1.322609,-5.256002,1.322609,-8.963108,0.843592,15.236983,1.166541,-5.437675,3.750801
59342.242979,3.279968,1.322609,-5.255528,1.322609,-8.96286,0.843597,15.236484,1.166527,-5.437663,3.750754
59342.246214,1.199544,1.32252,-5.254104,1.32252,-8.962115,0.843562,15.234984,1.16646,-5.437628,3.750715
59343.033262,-0.96813,1.449279,-6.416768,1.449279,-11.618118,1.38121,15.702117,1.706595,9.712242,3.919211
59343.03702,0.336299,1.449279,-6.415197,1.449279,-11.615886,1.381186,15.699539,1.706578,9.709888,3.919077
59343.044529,2.193161,1.449279,-6.412059,1.449279,-11.611421,1.381167,15.694371,1.706551,9.705186,3.919083
59343.286665,-0.336505,1.607349,-4.971496,1.607349,-9.529632,0.815205,7.157757,1.311416,19.810794,3.473142
59343.289096,-0.080312,1.607349,-4.970689,1.607349,-9.528219,0.815174,7.156763,1.311405,19.808228,3.473106
59343.289106,-0.851,1.322431,-4.80856,1.322431,-8.584656,0.843139,14.540092,1.166079,-5.303286,3.749636
59343.290183,0.823608,1.322431,-4.808168,1.322431,-8.584165,0.843113,14.539234,1.166,-5.303033,3.750038
59343.291259,-0.918782,1.322431,-4.807778,1.322431,-8.583676,0.843115,14.538377,1.166025,-5.302779,3.750147
59343.294033,-0.897948,1.607414,-4.969053,1.607414,-9.525353,0.815243,7.154743,1.311444,19.803014,3.473492
59343.907627,-2.692366,1.449279,-6.091532,1.449279,-11.075222,1.381245,15.0012,1.706611,9.221726,3.919408
59343.91515,-0.602576,1.449351,-6.089322,1.449351,-11.070723,1.381274,14.994766,1.706669,9.218362,3.919623
59343.918906,-2.530675,1.449351,-6.088223,1.449351,-11.068481,1.381287,14.991554,1.706672,9.21669,3.919534
59344.203986,0.943243,1.607414,-4.740244,1.607414,-9.077177,0.815524,6.813385,1.311656,18.844855,3.473875
59344.212541,0.189985,1.60748,-4.738986,1.60748,-9.074114,0.815696,6.810762,1.31181,18.836686,3.474371
59344.214936,1.829637,1.60748,-4.738638,1.60748,-9.073261,0.815796,6.810031,1.311885,18.834405,3.4742
59344.296993,-0.982997,1.32252,-4.586563,1.32252,-8.12859,0.843304,13.775583,1.166249,-5.007419,3.750321
59344.298072,1.481949,1.32252,-4.586509,1.32252,-8.128157,0.843316,13.774895,1.166275,-5.007072,3.750049
59344.299149,0.677895,1.32252,-4.586455,1.32252,-8.127726,0.843292,13.774208,1.166251,-5.006726,3.750081
59345.139387,-0.933929,1.607414,-4.728072,1.607414,-8.931582,0.815526,6.643675,1.311704,18.204569,3.473646
59345.14992,-2.750599,1.607414,-4.729402,1.607414,-8.932296,0.815608,6.643304,1.311759,18.200982,3.473824
59345.15507,-1.122937,1.60748,-4.730064,1.60748,-8.932664,0.81573,6.643137,1.311839,18.199261,3.47412
59347.303929,-1.112227,1.607748,-5.401774,1.607748,-9.89939,0.817623,7.21087,1.313395,19.322975,3.477252
59347.31055,-1.215047,1.607748,-5.403954,1.607748,-9.903295,0.817507,7.213669,1.313296,19.330337,3.477028
59347.313078,1.151784,1.607748,-5.404785,1.607748,-9.904785,0.81741,7.214737,1.313207,19.33315,3.477078
59348.335343,-0.505545,1.607414,-5.623456,1.607414,-10.365199,0.815699,7.580921,1.311876,20.404206,3.4743
59348.340472,1.243819,1.607414,-5.62382,1.607414,-10.366504,0.815619,7.5822,1.311824,20.408593,3.474132
59348.35598,0.155868,1.607414,-5.624869,1.607414,-10.370371,0.815566,7.586021,1.311745,20.421761,3.473933
59351.134253,1.460774,1.607414,-4.804775,1.607414,-9.27908,0.815553,7.00364,1.311723,19.480542,3.473923
59351.925849,-1.098839,1.449137,-5.751059,1.449137,-10.604463,1.381024,14.468967,1.706371,8.71195,3.918574
59351.933363,-2.23576,1.449137,-5.748138,1.449137,-10.598571,1.381032,14.460573,1.706402,8.707505,3.918745
59351.940882,-0.755669,1.449137,-5.745229,1.449137,-10.592686,1.381006,14.452177,1.706369,8.703079,3.918679
59352.288332,0.015752,1.607546,-4.415753,1.607546,-8.525228,0.81668,6.433394,1.312643,17.890874,3.475878
59352.295769,0.772288,1.607613,-4.414289,1.607613,-8.521733,0.81678,6.430429,1.312714,17.881707,3.475924
59352.303366,1.501809,1.607613,-4.41281,1.607613,-8.518187,0.816705,6.427414,1.312681,17.872372,3.475725
59353.933106,-0.829398,1.449424,-5.6055,1.449424,-9.800068,1.381379,12.995722,1.706781,8.471022,3.919839
59353.94063,-0.775665,1.449424,-5.607233,1.449424,-9.800676,1.381386,12.994738,1.706777,8.473549,3.920059
59353.948152,-0.081919,1.449424,-5.608979,1.449424,-9.801311,1.381384,12.993793,1.706788,8.476095,3.920004
59354.290147,1.940158,1.607956,-4.562159,1.607956,-8.483378,0.818784,6.242769,1.314339,16.913356,3.47937
59354.315314,1.298191,1.608098,-4.569192,1.608098,-8.492858,0.819547,6.247913,1.31499,16.922011,3.480533
59354.333188,0.756224,1.607956,-4.574225,1.607956,-8.499688,0.818725,6.251654,1.314281,16.928436,3.479271
59356.342289,-0.088749,1.607613,-5.085252,1.607613,-9.371074,0.81663,6.852756,1.312588,18.441203,3.475963
59356.349504,-2.435783,1.607546,-5.086218,1.607546,-9.373303,0.81619,6.854615,1.312242,18.446874,3.475135
59356.358243,-2.322625,1.607414,-5.087376,1.607414,-9.375984,0.815614,6.856857,1.311777,18.453723,3.474106
59357.015033,-0.667094,1.449498,-6.407804,1.449498,-11.018595,1.381445,14.475462,1.706849,9.676444,3.920255
59357.022546,-1.335632,1.449498,-6.408266,1.449498,-11.020706,1.381436,14.479224,1.706835,9.677192,3.920039
59357.030079,0.275821,1.449498,-6.408719,1.449498,-11.022807,1.381424,14.482977,1.706845,9.677927,3.920191
59357.312746,-0.845265,1.322343,-5.203295,1.322343,-8.232002,0.842641,14.08339,1.165573,-4.835386,3.749359
59357.313826,-2.02936,1.322343,-5.2032,1.322343,-8.23219,0.842629,14.083661,1.165519,-4.835587,3.748976
59357.315991,-0.436551,1.322343,-5.203009,1.322343,-8.232567,0.842574,14.084203,1.165489,-4.835989,3.748926
59358.179087,0.718707,1.608098,-5.093708,1.608098,-9.537956,0.819664,7.052479,1.315096,19.204196,3.480971
59358.182357,0.974473,1.608098,-5.093474,1.608098,-9.537726,0.819661,7.052414,1.315116,19.204319,3.481146
59358.189133,0.647988,1.608098,-5.092989,1.608098,-9.537246,0.819628,7.052275,1.315058,19.204563,3.481045
