Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59334.700184,0.030406,1.27958,0.553251,1.27958,0.750032,1.140445,-0.871093,1.470058
59334.703954,-0.116475,1.27958,0.553132,1.27958,0.749314,1.140448,-0.870312,1.470073
59334.711459,-0.659242,1.27958,0.552899,1.27958,0.747897,1.14047,-0.868769,1.470079
59334.934601,1.413713,1.333133,0.874323,1.333133,0.060398,0.913196,-0.3222,1.369521
59334.935678,-0.656403,1.333133,0.874439,1.333133,0.060426,0.913194,-0.322236,1.369563
59334.936754,-1.204519,1.333133,0.874555,1.333133,0.060453,0.913251,-0.322271,1.369624
59336.069824,-0.924586,1.333478,1.005622,1.333478,0.07953,0.914372,-0.366729,1.370626
59336.071983,1.64015,1.333478,1.005886,1.333478,0.079559,0.914342,-0.366823,1.370671
59336.073065,0.714017,1.333478,1.006019,1.333478,0.079573,0.91434,-0.36687,1.370624
59336.087932,2.45153,1.358146,1.653231,1.358146,0.521451,0.689386,-0.833881,0.890392
59336.113567,1.598616,1.358146,1.658145,1.358146,0.521936,0.689309,-0.834859,0.890407
59336.116529,0.779049,1.358146,1.658712,1.358146,0.52199,0.689328,-0.834969,0.890402
59337.79469,0.520339,1.279741,0.517318,1.279741,0.408745,1.140622,-0.502015,1.470261
59337.802213,0.343786,1.27966,0.515871,1.27966,0.405162,1.140598,-0.498006,1.470247
59337.805964,0.349511,1.27966,0.515146,1.27966,0.403368,1.140577,-0.495998,1.470222
59338.101617,2.15857,1.358146,1.669191,1.358146,0.052553,0.689821,-0.174484,0.891031
59338.106766,1.758111,1.358227,1.66765,1.358227,0.049729,0.690049,-0.170415,0.89124
59338.111894,1.619655,1.358227,1.666106,1.358227,0.046912,0.690152,-0.166354,0.891346
59340.09812,-2.674916,1.33339,0.579952,1.33339,0.137633,0.914264,-0.176326,1.370589
59340.099194,-0.065631,1.333478,0.579667,1.333478,0.1376,0.914245,-0.176226,1.370621
