Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59331.910942,0.747206,1.255968,0.083732,1.255968,0.006521,1.228014,0.070017,1.620666
59331.918466,0.266016,1.256051,0.086922,1.256051,0.010977,1.228041,0.065322,1.6207
59331.922222,1.498426,1.256051,0.088512,1.256051,0.013197,1.228052,0.062981,1.62069
59332.207998,0.921375,1.141549,-0.064325,1.141549,0.25385,0.761397,-0.281996,1.064475
59332.210148,-0.021959,1.141549,-0.063991,1.141549,0.254535,0.761417,-0.283122,1.064393
59332.211228,0.466874,1.141549,-0.063824,1.141549,0.254878,0.761376,-0.283687,1.064414
59332.969993,-0.294398,1.255886,0.427336,1.255886,0.50533,1.227867,-0.468866,1.620515
59332.977517,-0.242953,1.255886,0.428891,1.255886,0.50775,1.22786,-0.471589,1.620516
59332.981292,-0.725729,1.255886,0.429667,1.255886,0.508958,1.227852,-0.472948,1.620503
59336.304991,1.269732,1.342488,0.198884,1.342488,0.193603,0.826044,-0.217391,1.175657
59336.308042,1.898892,1.342407,0.198724,1.342407,0.19324,0.825981,-0.21718,1.175576
59336.325718,1.219902,1.141139,0.120148,1.141139,0.153447,0.759881,-0.285056,1.062851
59336.327568,1.336927,1.342488,0.197689,1.342488,0.19091,0.825952,-0.215816,1.175605
59336.327884,-0.224002,1.141139,0.120052,1.141139,0.15306,0.759803,-0.284486,1.06274
59336.328969,1.520046,1.141139,0.120004,1.141139,0.152865,0.7598,-0.2842,1.062764
59338.042522,2.876672,1.255804,-0.169734,1.255804,-0.193064,1.227788,0.172842,1.620435
59338.046293,1.800657,1.255804,-0.170719,1.255804,-0.194478,1.227762,0.174359,1.620406
59338.050047,1.380638,1.255804,-0.1717,1.255804,-0.195886,1.227745,0.17587,1.620399
59338.315619,1.749805,1.342488,-0.034189,1.342488,-0.138754,0.82638,0.055859,1.176078
59338.320768,1.345809,1.34257,-0.035193,1.34257,-0.139923,0.82657,0.05699,1.176236
59338.325896,1.205811,1.34257,-0.036195,1.34257,-0.141089,0.826656,0.058119,1.176317
59342.210748,-0.605534,1.342327,-0.81185,1.342327,-0.695113,0.82547,0.870713,1.17513
59342.214686,0.648291,1.342327,-0.811675,1.342327,-0.69431,0.825575,0.870411,1.175237
59342.241901,0.612802,1.141549,-0.475752,1.141549,-0.437747,0.761129,0.909034,1.064185
59342.242979,3.032738,1.141549,-0.475688,1.141549,-0.437351,0.761134,0.908476,1.06417
59342.246214,0.953545,1.141446,-0.475495,1.141446,-0.436162,0.761096,0.906798,1.064097
59343.033262,-0.633337,1.255968,-0.281725,1.255968,-0.611169,1.228012,0.79572,1.620664
59343.03702,0.670645,1.255968,-0.279707,1.255968,-0.608477,1.227984,0.792971,1.620646
59343.044529,2.526609,1.255968,-0.275671,1.255968,-0.603089,1.227963,0.787467,1.620618
59343.286665,-0.719493,1.342092,-0.642891,1.342092,-0.356828,0.824361,0.655564,1.174143
59343.289096,-0.463112,1.342092,-0.642272,1.342092,-0.355868,0.824331,0.654825,1.174131
59343.289106,-0.783111,1.141343,-0.343839,1.141343,0.037055,0.760627,0.199836,1.06368
59343.290183,0.891694,1.141343,-0.343644,1.141343,0.037593,0.760597,0.199,1.063592
59343.291259,-0.850501,1.141343,-0.343449,1.141343,0.038129,0.7606,0.198166,1.06362
59343.294033,-1.280371,1.342169,-0.641013,1.342169,-0.353916,0.824399,0.653322,1.174175
59343.907627,-2.510173,1.255968,0.196111,1.255968,0.044642,1.22805,0.112587,1.62068
59343.91515,-0.422039,1.256051,0.199977,1.256051,0.050099,1.228083,0.106795,1.620742
59343.918906,-2.350965,1.256051,0.201903,1.256051,0.05282,1.228098,0.103906,1.620744
59344.203986,0.523297,1.342169,-0.374681,1.342169,0.007004,0.824677,0.344386,1.174412
59344.212541,-0.231291,1.342248,-0.372093,1.342248,0.010096,0.824847,0.341456,1.174583
59344.214936,1.407985,1.342248,-0.371369,1.342248,0.010959,0.824946,0.340637,1.174667
59344.296993,-0.891918,1.141446,-0.145032,1.141446,0.489235,0.76081,-0.528303,1.063865
59344.298072,1.572876,1.141446,-0.144826,1.141446,0.489612,0.760823,-0.52894,1.063895
59344.299149,0.76867,1.141446,-0.14462,1.141446,0.489989,0.760796,-0.529575,1.063868
59345.139387,-1.57665,1.342169,-0.139734,1.342169,0.245018,0.824679,0.085945,1.174465
59345.14992,-3.396422,1.342169,-0.137962,1.342169,0.246218,0.824761,0.0841,1.174526
59345.15507,-1.770278,1.342248,-0.137106,1.342248,0.246791,0.824881,0.08321,1.174616
