name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,24.630769,12.664348,0.35032,6.498018,0.49603
FIESTAdata_harps_mode1,24.630769,12.664348,0.35032,-1.422611,-1.924347
FIESTAdata_harpsn_mode1,24.630769,12.664348,0.35032,4.889408,0.656287
FIESTAdata_neid_mode1,24.630769,12.664348,0.35032,-0.638351,0.344646
FIESTAdata_expres_mode2,24.630769,12.664348,0.35032,-8.60859,-0.974994
FIESTAdata_harps_mode2,24.630769,12.664348,0.35032,1.661448,4.187027
FIESTAdata_harpsn_mode2,24.630769,12.664348,0.35032,-5.166153,-0.719208
FIESTAdata_neid_mode2,24.630769,12.664348,0.35032,-0.305531,-0.472671
FIESTAdata_expres_mode3,24.630769,12.664348,0.35032,3.11749,-2.484099
FIESTAdata_harps_mode3,24.630769,12.664348,0.35032,-7.909499,-5.266946
FIESTAdata_harpsn_mode3,24.630769,12.664348,0.35032,-8.432809,0.136605
FIESTAdata_neid_mode3,24.630769,12.664348,0.35032,6.901723,1.39648
