Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.006941,1.64001,1.28005,0.128796,1.28005,4.811558,1.213411,-4.26534,1.591391
59332.010697,0.5974,1.28005,0.128406,1.28005,4.811212,1.213419,-4.265076,1.591404
59332.018222,0.210176,1.28005,0.12763,1.28005,4.810515,1.213438,-4.264543,1.591423
59332.306663,0.204035,1.427288,-7.397733,1.427288,-1.486392,0.899866,4.207605,1.378441
59332.30774,2.854753,1.427288,-7.397451,1.427288,-1.486344,0.899899,4.207437,1.378461
59332.309894,-0.320809,1.427288,-7.396889,1.427288,-1.486247,0.899953,4.207101,1.378545
59333.028376,0.271243,1.279969,0.074563,1.279969,4.664384,1.213302,-4.140505,1.591283
59333.032134,-0.034788,1.279969,0.074594,1.279969,4.663644,1.213329,-4.139843,1.591302
59333.035893,-1.025822,1.279969,0.074628,1.279969,4.662902,1.213337,-4.139179,1.591322
59333.995446,-2.377941,1.278919,0.153747,1.278919,4.430414,1.211824,-3.923528,1.589775
59333.999199,-2.043544,1.278919,0.15435,1.278919,4.429359,1.211893,-3.922522,1.589844
59334.002965,-2.652152,1.278919,0.154958,1.278919,4.4283,1.211899,-3.921512,1.589867
59336.276465,-1.390585,1.426961,-6.647113,1.426961,-1.254504,0.89859,3.860269,1.377213
59336.277548,-0.687464,1.426961,-6.647234,1.426961,-1.254485,0.898623,3.86038,1.377241
59336.280796,0.343899,1.426961,-6.647597,1.426961,-1.254429,0.898873,3.860713,1.377468
59336.400193,-1.621046,1.223769,-11.685462,1.223769,-2.232595,0.953354,5.894258,1.234664
59336.416737,-0.208352,1.223769,-11.684156,1.223769,-2.243267,0.95335,5.907911,1.234663
59336.422845,-0.489799,1.22368,-11.683709,1.22368,-2.247202,0.95332,5.912953,1.234647
59337.263532,-1.789441,1.223858,-11.812067,1.223858,-2.73619,0.954123,6.586315,1.235445
59337.266663,-1.431241,1.223858,-11.813267,1.223858,-2.737724,0.954049,6.58863,1.235393
59337.269779,-1.93704,1.223949,-11.814468,1.223949,-2.739248,0.954123,6.590932,1.235515
59337.33512,0.898191,1.427542,-6.895889,1.427542,-1.267973,0.901011,4.037616,1.37957
59337.337279,-3.193051,1.427542,-6.896647,1.427542,-1.268068,0.900961,4.038104,1.3795
59337.339441,-1.15429,1.427542,-6.897408,1.427542,-1.268164,0.900957,4.038592,1.379542
59338.153576,0.504752,1.279969,1.347054,1.279969,3.891793,1.213264,-3.310819,1.591266
59338.157325,1.147482,1.279889,1.347324,1.279889,3.892785,1.213237,-3.311671,1.591222
59338.161096,0.067213,1.279889,1.347593,1.279889,3.893785,1.213211,-3.31253,1.591192
59338.435571,0.171876,1.223858,-12.604384,1.223858,-3.072056,0.95383,7.227713,1.235275
59338.440699,0.037634,1.223858,-12.609142,1.223858,-3.072332,0.953905,7.229284,1.235352
59338.444732,-0.093618,1.223858,-12.61289,1.223858,-3.072541,0.953941,7.23051,1.235373
