Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.006941,1.932471,1.328793,-0.723989,1.328793,0.249164,1.241082,-0.180458,1.633354,-0.296022,3.543721
59332.010697,0.889001,1.328793,-0.723519,1.328793,0.249011,1.24109,-0.180349,1.633367,-0.295825,3.543752
59332.018222,0.500057,1.328793,-0.722575,1.328793,0.248708,1.241109,-0.180134,1.633386,-0.295425,3.543649
59332.306663,1.23312,1.348121,-0.303638,1.348121,-0.13961,0.891929,0.206031,1.342654,0.398517,3.595031
59332.30774,3.883981,1.348121,-0.303499,1.348121,-0.139582,0.891963,0.206007,1.342674,0.398373,3.595538
59332.309894,0.708703,1.348121,-0.303221,1.348121,-0.139527,0.892017,0.20596,1.342761,0.398086,3.595218
59333.028376,0.309571,1.328715,-0.524089,1.328715,0.239903,1.240976,-0.185268,1.633249,-0.176473,3.543435
59333.032134,0.002462,1.328715,-0.52298,1.328715,0.239966,1.241002,-0.185399,1.633267,-0.175738,3.543495
59333.035893,-0.98965,1.328715,-0.521868,1.328715,0.240028,1.241009,-0.185531,1.633287,-0.175,3.543525
59333.995446,-2.6638,1.327703,-0.120718,1.327703,0.259772,1.23953,-0.230357,1.63178,0.08925,3.538116
59333.999199,-2.330826,1.327703,-0.118692,1.327703,0.259817,1.239598,-0.230533,1.631847,0.09055,3.538387
59334.002965,-2.940863,1.327703,-0.116655,1.327703,0.259861,1.239604,-0.230709,1.631869,0.091856,3.538217
59336.276465,-1.420344,1.347774,1.505826,1.347774,0.176264,0.890642,-0.012416,1.341393,-1.425082,3.592296
59336.277548,-0.717555,1.347774,1.506037,1.347774,0.176382,0.890675,-0.012601,1.341421,-1.425382,3.592505
59336.280796,0.312815,1.347774,1.506667,1.347774,0.176737,0.890928,-0.013155,1.341655,-1.426278,3.593223
59336.400193,-0.986722,1.339553,2.205033,1.339553,0.090227,0.874257,-0.527882,1.23678,0.681803,3.72538
59336.416737,0.416054,1.339553,2.216257,1.339553,0.078678,0.874253,-0.517586,1.236779,0.681591,3.725247
59336.422845,0.130949,1.339472,2.220362,1.339472,0.074399,0.87422,-0.51376,1.236763,0.681497,3.725181
59337.263532,-1.637469,1.339635,2.56078,1.339635,-0.563962,0.875096,0.110042,1.23756,0.586758,3.72669
59337.266663,-1.280837,1.339635,2.561148,1.339635,-0.566401,0.875015,0.112608,1.237508,0.586119,3.726801
59337.269779,-1.788197,1.339717,2.561508,1.339717,-0.568828,0.875096,0.115162,1.23763,0.585482,3.726977
59337.33512,0.684693,1.34839,1.440789,1.34839,0.267272,0.893084,-0.204755,1.343813,-1.468876,3.597814
59337.337279,-3.406629,1.34839,1.440111,1.34839,0.267393,0.893034,-0.20514,1.343741,-1.468447,3.597617
59337.339441,-1.367947,1.34839,1.439429,1.34839,0.267513,0.89303,-0.205526,1.343784,-1.468015,3.597344
59338.153576,-0.299975,1.328715,1.591457,1.328715,-0.357743,1.240939,0.222349,1.633232,0.771368,3.543049
59338.157325,0.344039,1.328638,1.590443,1.328638,-0.358438,1.240912,0.223053,1.633189,0.770291,3.542945
59338.161096,-0.734936,1.328638,1.589418,1.328638,-0.359135,1.240887,0.223761,1.633161,0.769205,3.542855
59338.435571,-0.142096,1.339635,2.234407,1.339635,-1.350348,0.874776,1.024027,1.23739,0.248824,3.726522
59338.440699,-0.277837,1.339635,2.231148,1.339635,-1.352856,0.874857,1.027375,1.237467,0.247088,3.726514
59338.444732,-0.410265,1.339635,2.228576,1.339635,-1.354821,0.874897,1.030001,1.237488,0.245723,3.726347
59339.063179,-0.188198,1.328638,1.20768,1.328638,-0.47447,1.240936,0.35502,1.633203,0.456419,3.543023
59339.066933,-1.143162,1.328638,1.205644,1.328638,-0.474708,1.240927,0.355374,1.633193,0.45499,3.543036
59339.070709,-1.996111,1.328638,1.203593,1.328638,-0.474946,1.240897,0.355728,1.63319,0.453552,3.542949
59339.274224,-0.275739,1.348033,0.311221,1.348033,0.241411,0.8917,-0.403451,1.34248,-0.513484,3.594998
59339.275304,-0.43103,1.348033,0.310512,1.348033,0.241329,0.891733,-0.403448,1.342508,-0.512815,3.595049
59339.277455,-1.025618,1.348033,0.3091,1.348033,0.241168,0.891842,-0.403443,1.342542,-0.511483,3.595143
59339.384815,1.089189,1.339312,1.463122,1.339312,-1.605611,0.873608,1.450553,1.236199,-0.058249,3.724412
59339.403186,-0.913755,1.339392,1.446066,1.339392,-1.606138,0.873608,1.454452,1.236203,-0.06347,3.724343
59339.411738,-0.811804,1.339392,1.438115,1.339392,-1.606326,0.873659,1.456206,1.236301,-0.065887,3.724505
59340.258227,-1.081664,1.347774,-0.229854,1.347774,0.151886,0.890641,-0.347771,1.341413,0.026552,3.592119
59340.260381,-0.666781,1.347774,-0.230737,1.347774,0.151672,0.890699,-0.347546,1.341524,0.027506,3.592495
59340.261456,0.026659,1.347774,-0.231177,1.347774,0.151565,0.890747,-0.347434,1.34155,0.027982,3.592783
59340.324968,-1.140248,1.339155,0.603559,1.339155,-1.427522,0.872722,1.42574,1.235417,-0.258641,3.722733
59340.352375,1.155784,1.339155,0.580527,1.339155,-1.416732,0.872682,1.418568,1.235397,-0.262165,3.722609
59340.357133,0.078762,1.339155,0.576549,1.339155,-1.414832,0.872686,1.41729,1.235416,-0.262762,3.722791
59343.151823,1.515844,1.328793,-0.230362,1.328793,0.001916,1.241107,0.013579,1.633399,-0.143329,3.543537
59343.15558,-0.950265,1.328793,-0.230253,1.328793,0.002265,1.241089,0.013251,1.633393,-0.143039,3.543544
59343.159332,3.380625,1.328793,-0.230143,1.328793,0.002613,1.241086,0.012924,1.63337,-0.142749,3.543543
59343.385508,1.439634,1.339155,-0.341323,1.339155,0.074073,0.872542,-0.013482,1.235272,-0.078544,3.722332
59343.38793,1.7094,1.339155,-0.341089,1.339155,0.07465,0.872608,-0.014151,1.235341,-0.078298,3.722462
59343.390359,0.367166,1.339155,-0.340855,1.339155,0.075226,0.872586,-0.01482,1.23532,-0.078052,3.722568
59343.417903,2.348233,1.34786,-0.189751,1.34786,-0.035206,0.89125,0.026979,1.341961,0.193457,3.593689
59343.418979,2.277047,1.34786,-0.189565,1.34786,-0.035213,0.891238,0.027033,1.342011,0.193311,3.593805
59343.422209,2.751489,1.34786,-0.189007,1.34786,-0.035232,0.891203,0.027194,1.341939,0.192874,3.59352
59345.291819,0.193875,1.339312,-0.187564,1.339312,0.164737,0.87328,-0.14152,1.235993,-0.005132,3.72365
59345.294372,2.585804,1.339312,-0.187493,1.339312,0.164602,0.873256,-0.141388,1.235965,-0.005153,3.723651
59345.296927,-0.017267,1.339312,-0.187422,1.339312,0.164467,0.873232,-0.141256,1.235923,-0.005173,3.723487
59346.361714,1.011304,1.339635,-0.162993,1.339635,0.125856,0.874964,-0.104274,1.237521,-0.009765,3.726526
59346.364355,0.434202,1.339717,-0.162891,1.339717,0.125837,0.875041,-0.104274,1.237551,-0.00974,3.726498
