name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,26.275376,257.48819,0.37821,6.955478,1.808368
FIESTAdata_harps_mode1,26.275376,257.48819,0.37821,2.450546,-0.09483
FIESTAdata_harpsn_mode1,26.275376,257.48819,0.37821,2.304274,-0.084706
FIESTAdata_neid_mode1,26.275376,257.48819,0.37821,-1.417196,-2.090708
FIESTAdata_expres_mode2,26.275376,257.48819,0.37821,-6.16669,-2.064242
FIESTAdata_harps_mode2,26.275376,257.48819,0.37821,-0.61733,-1.992674
FIESTAdata_harpsn_mode2,26.275376,257.48819,0.37821,-2.861944,0.336318
FIESTAdata_neid_mode2,26.275376,257.48819,0.37821,-1.918131,3.031349
FIESTAdata_expres_mode3,26.275376,257.48819,0.37821,6.281999,-4.068691
FIESTAdata_harps_mode3,26.275376,257.48819,0.37821,-3.481816,14.165825
FIESTAdata_harpsn_mode3,26.275376,257.48819,0.37821,5.760984,4.583243
FIESTAdata_neid_mode3,26.275376,257.48819,0.37821,-0.485509,-4.232721
