Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.426929,-0.303285,1.112138,1.44681,1.112138,2.062439,0.92058,-2.317858,1.129567
59332.430694,-0.631288,1.112138,1.441813,1.112138,2.067711,0.92059,-2.32305,1.129605
59332.441977,-0.713275,1.112138,1.4268,1.112138,2.083358,0.920642,-2.338443,1.129641
59332.690415,0.984833,1.245937,0.874237,1.245937,0.145758,0.794599,-0.287763,1.272968
59332.693659,1.517975,1.246029,0.869095,1.246029,0.145618,0.794953,-0.287333,1.273248
59332.694733,0.151677,1.246029,0.867393,1.246029,0.145572,0.795041,-0.287191,1.273376
59333.41827,1.044489,1.111953,0.080036,1.111953,2.491902,0.920308,-2.659861,1.129286
59333.422039,0.418259,1.111953,0.075266,1.111953,2.489891,0.92031,-2.657318,1.129287
59333.425817,0.459032,1.111953,0.070493,1.111953,2.48785,0.920313,-2.654742,1.129292
59334.57329,3.867743,1.111164,-0.890218,1.111164,1.066269,0.919022,-1.060189,1.127864
59334.57703,1.408054,1.11108,-0.891529,1.11108,1.060445,0.91896,-1.053877,1.127792
59334.580786,-0.008642,1.11108,-0.892833,1.11108,1.054597,0.918865,-1.047542,1.127702
59336.729598,0.760396,1.099052,-0.984763,1.099052,0.003291,0.905701,0.099697,1.185514
59336.758312,2.15338,1.098954,-0.993747,1.098954,0.024266,0.905492,0.078231,1.185265
59336.772502,1.123122,1.099052,-0.998489,1.099052,0.034787,0.905486,0.067488,1.185282
59336.871909,-0.250688,1.245937,-0.805242,1.245937,-0.024639,0.794741,0.072056,1.273069
59336.872983,0.990619,1.245937,-0.805549,1.245937,-0.024599,0.794739,0.071996,1.273059
59336.875144,0.438238,1.245937,-0.806168,1.245937,-0.024517,0.794685,0.071875,1.273035
59338.566048,1.124726,1.112045,-1.769201,1.112045,2.23145,0.920371,-2.226636,1.129363
59338.573557,3.136372,1.111953,-1.775847,1.111953,2.233244,0.920341,-2.227986,1.12931
59338.577328,2.066707,1.111953,-1.779182,1.111953,2.234111,0.920307,-2.228628,1.129269
59338.829624,1.787361,1.098954,-3.110728,1.098954,1.0791,0.905287,-0.826748,1.185195
59338.846654,3.18152,1.099052,-3.128887,1.099052,1.073957,0.90585,-0.819351,1.185781
59338.851803,2.79097,1.099152,-3.134337,1.099152,1.072344,0.906023,-0.817057,1.185938
59340.7412,-0.339826,1.098568,-3.270541,1.098568,-0.546376,0.90404,0.926467,1.18388
59340.773365,0.832427,1.098568,-3.241794,1.098568,-0.572859,0.904005,0.951746,1.183879
59340.776554,-0.708459,1.098568,-3.238908,1.098568,-0.575447,0.90399,0.954208,1.183862
59340.85421,-1.576737,1.246122,-2.533193,1.246122,-0.138372,0.795455,0.333836,1.273773
