Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.426929,-0.52337,1.106419,-1.718308,1.106419,2.089851,0.962448,-2.015204,1.16114,-3.287792,3.798731
59332.430694,-0.855243,1.106419,-1.719435,1.106419,2.093658,0.962457,-2.019039,1.161177,-3.292982,3.798625
59332.441977,-0.948734,1.106419,-1.722944,1.106419,2.104972,0.962507,-2.030427,1.161212,-3.308472,3.798977
59332.690415,0.308521,1.217414,-3.39927,1.217414,0.179053,0.817276,0.157266,1.281596,-1.204271,3.812408
59332.693659,0.840336,1.217508,-3.403085,1.217508,0.179208,0.817621,0.157468,1.281874,-1.205525,3.812999
59332.694733,-0.526399,1.217508,-3.40435,1.217508,0.179258,0.817706,0.157536,1.282001,-1.20594,3.813242
59333.41827,0.415582,1.106232,-2.67626,1.106232,2.476697,0.962187,-2.335515,1.160867,-4.151532,3.797994
59333.422039,-0.209806,1.106232,-2.681872,1.106232,2.475695,0.96219,-2.334018,1.160867,-4.152522,3.797966
59333.425817,-0.168171,1.106232,-2.687507,1.106232,2.474673,0.962193,-2.332499,1.160873,-4.153495,3.798061
59334.57329,4.050333,1.105439,-4.458011,1.105439,1.55997,0.960957,-1.242643,1.159484,-3.720327,3.794771
59334.57703,1.594113,1.105355,-4.462791,1.105355,1.555985,0.960898,-1.238136,1.159414,-3.71727,3.794406
59334.580786,0.1809,1.105355,-4.467578,1.105355,1.551984,0.960808,-1.233613,1.159326,-3.714196,3.794316
59336.729598,0.530277,1.053018,-7.474802,1.053018,-0.017154,0.896919,0.715024,1.211562,0.401957,3.409936
59336.758312,1.912382,1.052915,-7.472907,1.052915,0.003989,0.896707,0.694674,1.211319,0.389785,3.409378
59336.772502,0.876721,1.053018,-7.472246,1.053018,0.014585,0.896701,0.684503,1.211336,0.383699,3.409521
59336.871909,-0.31588,1.217414,-5.689869,1.217414,-0.08211,0.817414,0.479299,1.281697,-1.221127,3.812802
59336.872983,0.924913,1.217414,-5.689662,1.217414,-0.081949,0.817413,0.479191,1.281686,-1.221412,3.812831
59336.875144,0.371499,1.217414,-5.689248,1.217414,-0.081623,0.81736,0.478976,1.281662,-1.221988,3.813028
59338.566048,0.537016,1.106325,-4.566694,1.106325,2.624754,0.962247,-2.332567,1.160942,-5.089711,3.798229
59338.573557,2.549607,1.106232,-4.574285,1.106232,2.625395,0.962219,-2.332603,1.16089,-5.093535,3.797975
59338.577328,1.480442,1.106232,-4.57812,1.106232,2.625687,0.962187,-2.332588,1.160851,-5.095428,3.797891
59338.829624,1.356088,1.052915,-9.399613,1.052915,0.987281,0.896501,-0.063395,1.21125,-0.070626,3.40925
59338.846654,2.756691,1.053018,-9.424216,1.053018,0.980384,0.897069,-0.054515,1.211824,-0.065397,3.41028
59338.851803,2.368109,1.053122,-9.431634,1.053122,0.978236,0.897244,-0.051773,1.211977,-0.063782,3.41079
59340.7412,-0.124578,1.052512,-10.205947,1.052512,-0.902609,0.895241,1.81511,1.209964,1.050872,3.406646
59340.773365,1.044782,1.052512,-10.174307,1.052512,-0.932035,0.895205,1.840227,1.209963,1.066015,3.406709
59340.776554,-0.496431,1.052512,-10.171094,1.052512,-0.934906,0.89519,1.842666,1.209945,1.067486,3.406487
59340.85421,-1.043965,1.217603,-8.015784,1.217603,-0.325827,0.818108,0.794146,1.282396,-1.282933,3.814319
59340.855287,0.590386,1.217603,-8.015135,1.217603,-0.325982,0.818119,0.794184,1.282358,-1.282452,3.814485
59340.856363,1.080735,1.217603,-8.014484,1.217603,-0.326136,0.818047,0.794222,1.28228,-1.281971,3.814203
59345.762583,-1.259454,1.052611,-9.817071,1.052611,0.678479,0.895433,0.270251,1.210212,0.127612,3.407001
59345.76658,0.838903,1.052611,-9.821428,1.052611,0.675662,0.895454,0.273346,1.210217,0.129449,3.407029
59345.774256,-1.497768,1.052611,-9.829757,1.052611,0.670239,0.89551,0.279298,1.210285,0.132983,3.407022
59347.739581,-2.717966,1.053227,-10.315559,1.053227,-0.246646,0.897822,1.199502,1.212416,0.682044,3.411588
59347.751577,-0.366016,1.053227,-10.312509,1.053227,-0.245682,0.897832,1.198298,1.212484,0.681334,3.411227
59347.754188,-0.34468,1.053227,-10.311845,1.053227,-0.245461,0.89784,1.198025,1.212448,0.681173,3.411502
59349.556854,-2.381016,1.106325,-6.194662,1.106325,1.744388,0.962241,-1.289891,1.160915,-4.64247,3.798284
59349.56061,-0.968333,1.106325,-6.195345,1.106325,1.744682,0.962235,-1.290138,1.160938,-4.643109,3.797997
59349.564372,-1.890642,1.106325,-6.196036,1.106325,1.744968,0.96223,-1.290376,1.16093,-4.64374,3.797958
59349.817352,-1.735155,1.053018,-10.44037,1.053018,0.176064,0.896931,0.807863,1.211671,0.44721,3.409832
59349.840344,-2.566374,1.053018,-10.448151,1.053018,0.172954,0.896947,0.811557,1.2117,0.449394,3.409944
59349.862089,-0.860059,1.053018,-10.455466,1.053018,0.169721,0.896818,0.815325,1.211593,0.451624,3.409702
59351.665288,0.723992,1.052611,-10.251517,1.052611,-0.673351,0.895526,1.600635,1.21028,0.922349,3.407304
59353.806875,-0.845898,1.217795,-6.646851,1.217795,-0.093001,0.818572,0.55826,1.282818,-1.432585,3.815283
59353.807957,-0.220139,1.217795,-6.64661,1.217795,-0.092804,0.818534,0.55813,1.282778,-1.432936,3.8154
59353.810124,-0.348619,1.217795,-6.64613,1.217795,-0.09241,0.818491,0.557871,1.282705,-1.433638,3.814886
59354.437822,-0.440162,1.106513,-4.919516,1.106513,2.177803,0.962621,-1.842238,1.161347,-4.673778,3.799394
59354.449091,-1.270257,1.106608,-4.917421,1.106608,2.190122,0.962718,-1.855124,1.161471,-4.688284,3.799345
59354.452857,-0.793922,1.106608,-4.916756,1.106608,2.194223,0.962731,-1.85941,1.161464,-4.693125,3.799294
59354.846349,-0.090168,1.053656,-9.476357,1.053656,0.951713,0.899165,-0.022286,1.21382,-0.046289,3.414041
59354.849292,0.120545,1.053656,-9.48007,1.053656,0.953117,0.898984,-0.023279,1.213627,-0.046897,3.413643
59354.864223,-0.614514,1.053439,-9.499011,1.053439,0.960126,0.898415,-0.028196,1.213051,-0.049905,3.412755
59357.561114,1.643165,1.106705,-7.632843,1.106705,1.577122,0.962811,-0.998784,1.161577,-5.007625,3.79967
59357.568677,2.187501,1.106705,-7.635179,1.106705,1.573616,0.962786,-0.994973,1.161551,-5.00419,3.799735
