Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.415568,1.03732,1.137555,-1.009089,1.137555,-0.682117,1.314164,0.932934,1.805663
59333.423109,1.931022,1.137555,-1.008791,1.137555,-0.683872,1.314163,0.935045,1.805651
59333.430622,1.953721,1.137555,-1.00849,1.137555,-0.685614,1.314135,0.937138,1.80563
59336.743932,0.379625,1.027468,2.690383,1.027468,-1.548051,0.687055,2.452126,1.149785
59336.746093,2.167232,1.027468,2.689776,1.027468,-1.547606,0.687077,2.451381,1.149787
59336.748248,0.329839,1.027468,2.689169,1.027468,-1.547161,0.687006,2.450639,1.149751
59336.758799,1.499831,1.21676,-3.285383,1.21676,2.674501,0.782025,-2.649333,1.136145
59336.761856,0.586039,1.21676,-3.283591,1.21676,2.673685,0.782054,-2.648596,1.136211
59336.784434,0.631817,1.216671,-3.270369,1.216671,2.667637,0.781957,-2.643127,1.136156
59337.622814,-0.560545,1.21685,-2.813007,1.21685,2.409776,0.782989,-2.400374,1.137055
59337.625851,-3.148997,1.21685,-2.811555,1.21685,2.408702,0.782943,-2.399322,1.137047
59337.634966,-0.494339,1.21685,-2.807213,1.21685,2.405472,0.78286,-2.396157,1.136928
59337.774001,-0.084957,1.027583,2.356965,1.027583,-1.330249,0.687681,2.096577,1.150365
59337.775076,0.001444,1.027583,2.356564,1.027583,-1.330022,0.687681,2.096219,1.150367
59337.776152,-0.726154,1.027583,2.356162,1.027583,-1.329794,0.687611,2.09586,1.150344
59338.51068,-0.825716,1.137375,-0.537053,1.137375,-0.629898,1.313981,0.821969,1.805476
59338.518212,-2.426127,1.137375,-0.536642,1.137375,-0.628555,1.313961,0.82029,1.805459
59338.521961,-1.877329,1.137375,-0.53644,1.137375,-0.627885,1.313926,0.819452,1.80542
59338.772484,-0.358731,1.21676,-2.495821,1.21676,1.921152,0.782409,-1.89082,1.136647
59338.777633,-0.764785,1.21685,-2.495767,1.21685,1.918652,0.78261,-1.888072,1.136811
59338.786794,-1.039847,1.21685,-2.495705,1.21685,1.914201,0.782745,-1.883175,1.136917
59339.42029,-1.753954,1.137465,-0.521815,1.137465,-0.440407,1.31406,0.589354,1.805558
59339.424038,-1.225859,1.137465,-0.52191,1.137465,-0.439552,1.314081,0.588322,1.805579
59339.431563,-1.641665,1.137465,-0.522104,1.137465,-0.437836,1.314089,0.586249,1.805596
59339.726877,-0.039813,1.216495,-2.744739,1.216495,1.46068,0.781305,-1.361214,1.135514
59339.748089,-1.049452,1.216583,-2.7561,1.216583,1.45136,0.781285,-1.349925,1.135546
59339.7538,-1.950353,1.216583,-2.759199,1.216583,1.448865,0.781361,-1.346897,1.135625
59339.767903,0.09208,1.027583,1.503928,1.027583,-1.03418,0.687363,1.706767,1.150089
59339.770056,-0.586111,1.027468,1.503119,1.027468,-1.034112,0.687317,1.706821,1.150049
59339.77221,-1.674303,1.027468,1.502311,1.027468,-1.034045,0.6873,1.706876,1.150016
59340.663677,-1.66771,1.216322,-3.425842,1.216322,1.164016,0.780238,-0.973043,1.134607
59340.694437,0.160905,1.216322,-3.452457,1.216322,1.159497,0.780269,-0.965665,1.13464
59340.699195,-0.911968,1.216322,-3.456584,1.216322,1.158834,0.780272,-0.964563,1.13466
59340.735605,-2.524381,1.027468,1.273389,1.027468,-1.084589,0.687362,1.861021,1.150072
59340.736685,-0.053309,1.027468,1.273317,1.027468,-1.084736,0.687317,1.861329,1.150095
59340.737757,0.037762,1.027468,1.273246,1.027468,-1.084881,0.68732,1.861635,1.150052
59343.369853,2.351768,1.137646,-0.888537,1.137646,-0.484414,1.314257,0.679755,1.805762
59343.381119,1.516759,1.137646,-0.888528,1.137646,-0.487236,1.314286,0.683196,1.805793
59343.384884,1.961754,1.137646,-0.888523,1.137646,-0.488178,1.314295,0.684344,1.805797
59343.648634,2.237014,1.216408,-4.608566,1.216408,2.281439,0.780301,-2.097081,1.134662
59343.651061,1.642168,1.216322,-4.60772,1.216322,2.282629,0.780151,-2.098468,1.134523
59343.663289,2.140876,1.216322,-4.603428,1.216322,2.2886,0.780064,-2.105431,1.134442
59343.768576,1.660362,1.027355,2.441646,1.027355,-1.692223,0.686712,2.797268,1.149496
59343.77073,3.756497,1.027355,2.442511,1.027355,-1.692377,0.686551,2.797372,1.149349
59343.771806,2.619065,1.027242,2.442943,1.027242,-1.692453,0.686537,2.797423,1.149341
59344.368252,2.177915,1.137738,-0.854684,1.137738,-0.682386,1.314336,0.917796,1.805847
59344.372016,2.611705,1.137738,-0.854474,1.137738,-0.682836,1.31435,0.918324,1.80585
59344.375772,0.685495,1.137738,-0.854264,1.137738,-0.683283,1.314364,0.918847,1.805852
59344.663294,3.736186,1.216408,-4.185738,1.216408,2.577619,0.780663,-2.461425,1.134942
59344.665672,2.449271,1.216408,-4.184823,1.216408,2.577775,0.780685,-2.461679,1.135003
59344.669407,3.738837,1.216495,-4.183389,1.216495,2.578014,0.780792,-2.462071,1.135096
59344.741987,2.771958,1.027583,2.64705,1.027583,-1.690057,0.687613,2.744918,1.150372
59344.744139,1.570942,1.027583,2.647066,1.027583,-1.68992,0.687648,2.744642,1.150338
59344.746313,3.345927,1.027583,2.647081,1.027583,-1.689782,0.687677,2.744363,1.150416
59345.73091,1.810987,1.216495,-4.004539,1.216495,2.420713,0.780778,-2.304953,1.135166
59345.733502,2.496249,1.216408,-4.004801,1.216408,2.419916,0.780771,-2.304052,1.135134
59345.745283,3.553487,1.216495,-4.006039,1.216495,2.416279,0.780953,-2.299935,1.135271
59346.732442,3.236237,1.216941,-4.354789,1.216941,2.102036,0.783121,-1.922378,1.137233
59346.735098,4.583689,1.216941,-4.356241,1.216941,2.101359,0.78309,-1.921502,1.137205
59346.749872,4.564799,1.21685,-4.364351,1.21685,2.097631,0.782762,-1.916665,1.136875
59347.626714,2.293459,1.216941,-4.870011,1.216941,2.014289,0.782956,-1.779266,1.137049
59347.634785,1.722663,1.216941,-4.874215,1.216941,2.014993,0.782999,-1.779662,1.137071
59347.637464,4.118054,1.216941,-4.875606,1.216941,2.015233,0.783116,-1.779801,1.137186
59348.792209,1.071374,1.216408,-5.136926,1.216408,2.377822,0.780795,-2.155581,1.135174
59348.797338,2.820614,1.216408,-5.136166,1.216408,2.380283,0.780711,-2.158361,1.135114
59348.812845,1.713199,1.216408,-5.133751,1.216408,2.387746,0.780655,-2.166799,1.135022
59349.36613,0.524122,1.137465,-0.962891,1.137465,-0.680757,1.314062,0.926647,1.805568
59349.369887,1.158919,1.137465,-0.962688,1.137465,-0.681673,1.314092,0.927745,1.805594
59349.377427,-0.800492,1.137555,-0.962277,1.137555,-0.683513,1.314126,0.929947,1.805624
59349.700389,-1.393093,1.216671,-4.723459,1.216671,2.813042,0.782015,-2.672217,1.136249
59349.702931,0.965062,1.21676,-4.721614,1.21676,2.814088,0.782127,-2.673536,1.136377
59349.734022,0.236254,1.21676,-4.698806,1.21676,2.826731,0.782233,-2.689517,1.136447
59350.69544,0.422598,1.216237,-3.87415,1.216237,3.01889,0.77982,-2.975535,1.134255
59350.715111,0.785571,1.216237,-3.857123,1.216237,3.01794,0.779906,-2.976024,1.134318
59350.755843,1.502596,1.216322,-3.822148,1.216322,3.015289,0.780236,-2.976259,1.134606
59357.490732,1.314212,1.137924,-0.976981,1.137924,-0.774004,1.3145,1.041776,1.806011
59357.494508,1.641992,1.137924,-0.976761,1.137924,-0.774469,1.314489,1.042321,1.805999
59357.502026,2.382552,1.13783,-0.976321,1.13783,-0.775387,1.314473,1.043397,1.80597
59357.803088,1.455786,1.027131,3.012222,1.027131,-1.934101,0.685955,3.145274,1.148845
59357.805244,1.518656,1.027131,3.012352,1.027131,-1.933973,0.685894,3.144988,1.148819
59357.806327,1.405591,1.027131,3.012417,1.027131,-1.933908,0.685876,3.144844,1.148793
59359.634063,1.263438,1.216941,-4.26199,1.216941,2.694256,0.783238,-2.583009,1.137351
59359.637019,1.696057,1.216941,-4.261609,1.216941,2.693595,0.783202,-2.582315,1.137328
59359.639991,2.922676,1.216941,-4.261228,1.216941,2.692931,0.783219,-2.581619,1.137348
59359.7985,1.020437,1.027131,2.723571,1.027131,-1.732685,0.686022,2.811871,1.148992
59359.801742,1.011114,1.027131,2.722894,1.027131,-1.732381,0.685945,2.811424,1.148912
59359.802825,0.15934,1.027131,2.722668,1.027131,-1.732279,0.685898,2.811275,1.148843
59360.366705,0.318691,1.13783,-0.83646,1.13783,-0.695869,1.314447,0.932413,1.805938
59360.370459,-0.2014,1.13783,-0.836369,1.13783,-0.695629,1.314472,0.932111,1.805969
59360.37423,0.720509,1.13783,-0.836278,1.13783,-0.695388,1.314489,0.931808,1.805973
59360.579706,0.635055,1.027242,2.582953,1.027242,-1.670607,0.686211,2.721194,1.149114
59360.582952,2.362535,1.027242,2.582473,1.027242,-1.670393,0.686278,2.720881,1.149175
59360.584039,0.276696,1.027242,2.582312,1.027242,-1.670322,0.686328,2.720776,1.14921
59360.704812,2.844495,1.216941,-4.164047,1.216941,2.493381,0.782909,-2.370603,1.137049
59360.707526,3.672296,1.216941,-4.163848,1.216941,2.492993,0.782946,-2.370192,1.137097
59360.71023,2.176097,1.216941,-4.163649,1.216941,2.492606,0.782881,-2.369784,1.137037
59361.434195,2.306577,1.137924,-0.815346,1.137924,-0.643411,1.31453,0.866325,1.806012
59361.441708,2.266464,1.13783,-0.815233,1.13783,-0.6431,1.314483,0.865934,1.805979
59361.449249,3.336353,1.13783,-0.815122,1.13783,-0.642788,1.314479,0.865542,1.805983
59361.621136,3.359918,1.027468,2.45909,1.027468,-1.615374,0.687245,2.640223,1.150088
59361.62329,1.053146,1.027468,2.458862,1.027468,-1.615282,0.687293,2.640093,1.150065
59361.625447,5.347375,1.027583,2.458633,1.027583,-1.61519,0.68739,2.639963,1.150127
59361.813458,5.177659,1.21685,-4.106211,1.21685,2.361594,0.78274,-2.230671,1.136873
59361.816359,4.676647,1.21685,-4.106199,1.21685,2.361256,0.782608,-2.230299,1.136788
59361.826016,4.190618,1.21676,-4.10617,1.21676,2.360128,0.782426,-2.22906,1.13657
59362.34307,1.81543,1.13783,-0.810199,1.13783,-0.596559,1.314405,0.808672,1.805914
59362.350594,2.54549,1.13783,-0.810259,1.13783,-0.596039,1.314408,0.808044,1.80591
59362.354358,2.127521,1.13783,-0.81029,1.13783,-0.595779,1.314418,0.807729,1.805913
59362.644832,0.807744,1.21676,-4.178296,1.21676,2.246328,0.781934,-2.097218,1.136181
59362.651941,1.812201,1.21676,-4.179753,1.21676,2.24516,0.781843,-2.0958,1.136069
59362.660267,-0.07207,1.216671,-4.181482,1.216671,2.243788,0.781691,-2.094133,1.13598
59362.805922,2.263924,1.027355,2.311084,1.027355,-1.582608,0.686799,2.609618,1.149601
59362.808087,2.532243,1.027355,2.310765,1.027355,-1.582599,0.686719,2.609675,1.149588
59362.810255,2.385563,1.027355,2.310445,1.027355,-1.58259,0.686646,2.609732,1.149436
59370.462171,0.623205,1.13783,-0.909974,1.13783,-0.836263,1.314427,1.11099,1.805909
59370.465945,0.715125,1.13783,-0.909894,1.13783,-0.835412,1.314412,1.109944,1.805912
59370.477226,0.111893,1.13783,-0.909662,1.13783,-0.832866,1.314426,1.106816,1.805929
59370.707564,-3.031481,1.21676,-4.519071,1.21676,2.821097,0.782181,-2.699523,1.136535
59370.709941,-1.746007,1.21676,-4.519545,1.21676,2.81991,0.782159,-2.698172,1.136497
59370.712327,-2.608528,1.21676,-4.520024,1.21676,2.818719,0.782189,-2.696818,1.136507
59370.723677,-2.750229,1.027814,2.884237,1.027814,-1.840335,0.688382,2.988568,1.150985
59370.726929,-1.853754,1.027814,2.882762,1.027814,-1.839937,0.688266,2.988122,1.150843
59370.72801,-0.875265,1.027814,2.882273,1.027814,-1.839806,0.688255,2.987975,1.150846
59373.603736,-0.436446,1.216583,-4.760106,1.216583,2.757126,0.78133,-2.607327,1.135729
59373.615305,0.653304,1.027355,2.847704,1.027355,-1.869777,0.686501,3.055717,1.149405
59373.616386,-1.306951,1.027355,2.847959,1.027355,-1.869767,0.686543,3.055637,1.149408
59373.618558,-0.303463,1.027355,2.848471,1.027355,-1.869746,0.686532,3.055475,1.149415
59373.62455,-1.233001,1.216583,-4.749551,1.216583,2.762999,0.781441,-2.614747,1.135853
59373.63312,-0.174399,1.216671,-4.745153,1.216671,2.765402,0.781592,-2.61779,1.135968
59375.394436,-0.588749,1.13783,-0.77002,1.13783,-0.837527,1.31449,1.098512,1.805987
59375.398198,0.216918,1.13783,-0.769687,1.13783,-0.837149,1.3145,1.098018,1.806001
59375.409461,-2.175072,1.13783,-0.768697,1.13783,-0.836,1.314488,1.096519,1.805996
59376.392565,-1.456574,1.13783,-0.720195,1.13783,-0.660376,1.314419,0.877482,1.805922
59376.396355,-0.742591,1.13783,-0.720178,1.13783,-0.659502,1.31442,0.876416,1.805933
59376.403872,-1.456619,1.13783,-0.72015,1.13783,-0.657768,1.314422,0.874298,1.805915
59376.571831,2.499889,1.218928,-3.593441,1.218928,2.236976,0.791318,-2.139666,1.144825
59376.588056,2.457777,1.219036,-3.598329,1.219036,2.228668,0.7918,-2.130075,1.145216
59376.595203,0.852977,1.220393,-3.600529,1.220393,2.225016,0.796171,-2.125855,1.149234
59376.802522,-0.462267,1.027242,2.190275,1.027242,-1.441698,0.68638,2.357397,1.149244
59376.804679,-0.786346,1.027242,2.189354,1.027242,-1.441539,0.686356,2.357296,1.149265
59376.805759,-1.516886,1.027242,2.188894,1.027242,-1.44146,0.686312,2.357245,1.149247
59378.476594,-0.970611,1.137924,-0.863158,1.137924,-0.353362,1.314501,0.517392,1.806017
59378.480344,-0.69726,1.137924,-0.863509,1.137924,-0.353467,1.314499,0.517556,1.806006
59378.487873,-0.716556,1.13783,-0.864213,1.13783,-0.353686,1.314459,0.517894,1.805975
59378.699734,-1.747089,1.217032,-4.773463,1.217032,1.858575,0.783386,-1.616473,1.137612
59378.702466,-1.079923,1.217032,-4.774629,1.217032,1.859281,0.78343,-1.617146,1.137645
59378.709252,-2.681039,1.217125,-4.777513,1.217125,1.861048,0.783559,-1.618832,1.137784
59380.359865,-4.05693,1.13783,-0.937839,1.13783,-0.623334,1.31443,0.85411,1.805932
59380.367395,-2.798086,1.13783,-0.937683,1.13783,-0.624569,1.314449,0.855601,1.80595
59380.371145,-3.429164,1.13783,-0.937605,1.13783,-0.625182,1.314457,0.85634,1.805962
59380.646385,-2.478573,1.027814,2.689581,1.027814,-1.81522,0.688332,2.984103,1.151002
59380.649626,-1.857317,1.027931,2.690325,1.027931,-1.815295,0.688581,2.984078,1.151237
59380.65071,-0.476566,1.027931,2.690574,1.027931,-1.81532,0.688702,2.98407,1.151297
59380.732967,-0.985786,1.217032,-4.732766,1.217032,2.612926,0.783314,-2.450974,1.137539
59380.735678,-0.403657,1.217032,-4.731895,1.217032,2.613568,0.783367,-2.451759,1.137567
59380.738385,-1.626527,1.217032,-4.731025,1.217032,2.614207,0.783241,-2.452541,1.137463
59381.466918,-3.794807,1.137924,-0.897962,1.137924,-0.73037,1.31456,0.980648,1.806077
59381.470689,-3.783954,1.137924,-0.897815,1.137924,-0.730431,1.314563,0.980708,1.806078
59381.474453,-2.1361,1.137924,-0.897669,1.137924,-0.73049,1.314559,0.980765,1.806075
