name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,22.903029,53.545577,0.355049,5.620375,-0.337854
FIESTAdata_harps_mode1,22.903029,53.545577,0.355049,4.645847,-0.65387
FIESTAdata_harpsn_mode1,22.903029,53.545577,0.355049,7.214556,1.218478
FIESTAdata_neid_mode1,22.903029,53.545577,0.355049,0.244983,-0.194597
FIESTAdata_expres_mode2,22.903029,53.545577,0.355049,-7.999519,1.078921
FIESTAdata_harps_mode2,22.903029,53.545577,0.355049,-4.610193,-0.67347
FIESTAdata_harpsn_mode2,22.903029,53.545577,0.355049,-9.172547,-0.453696
FIESTAdata_neid_mode2,22.903029,53.545577,0.355049,-1.400518,0.697001
FIESTAdata_expres_mode3,22.903029,53.545577,0.355049,-1.730742,1.347982
FIESTAdata_harps_mode3,22.903029,53.545577,0.355049,1.463489,4.168304
FIESTAdata_harpsn_mode3,22.903029,53.545577,0.355049,-7.438326,-2.769166
FIESTAdata_neid_mode3,22.903029,53.545577,0.355049,-0.91573,-1.233699
