Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.533922,,,0.974366,1.404326,0.662906,0.856175,-0.813087,1.111594
59333.54144,,,0.97381,1.404326,0.662951,0.856126,-0.812884,1.111545
59333.548936,,,0.973271,1.404326,0.663007,0.856165,-0.812696,1.111562
59337.609392,,,0.94826,1.40489,0.653893,0.857322,-0.796711,1.112793
59337.616901,,,0.946288,1.404817,0.652269,0.85729,-0.794891,1.112739
59337.620673,,,0.945296,1.404817,0.651452,0.857253,-0.793976,1.112697
59337.889998,,,-0.196236,1.587729,0.407409,0.774048,-0.584815,0.864612
59337.895147,,,-0.196091,1.587798,0.407603,0.774252,-0.585077,0.864828
59337.897711,,,-0.196019,1.587798,0.407698,0.774392,-0.585205,0.864981
59338.582913,,,0.67349,1.404817,0.440151,0.857306,-0.550845,1.11274
59338.590433,,,0.671418,1.404817,0.438633,0.857299,-0.54905,1.112717
59338.597944,,,0.669353,1.404817,0.437122,0.857283,-0.54726,1.112734
59338.77993,,,-0.14897,1.506304,0.48746,0.944393,-0.525345,1.470887
59338.781009,,,-0.148947,1.506304,0.487305,0.944359,-0.525166,1.470894
59338.782087,,,-0.148924,1.506304,0.48715,0.944417,-0.524987,1.470856
59338.844391,,,-0.15732,1.587526,0.384204,0.772933,-0.549601,0.863121
59338.865603,,,-0.15626,1.587526,0.382392,0.772912,-0.546987,0.863161
59338.871314,,,-0.155974,1.587593,0.381896,0.77299,-0.546271,0.863267
59341.785127,,,-0.070177,1.587593,0.040259,0.773078,-0.061279,0.863321
59341.789065,,,-0.07021,1.587593,0.040158,0.773189,-0.061139,0.863465
59341.897292,,,0.01121,1.505907,0.198428,0.942658,-0.24955,1.469238
59341.900524,,,0.011251,1.50583,0.198515,0.942624,-0.249678,1.469179
59341.901601,,,0.011265,1.50583,0.198544,0.942619,-0.24972,1.469185
59342.596382,,,0.559127,1.404963,0.420597,0.857613,-0.49144,1.113074
59342.600136,,,0.55937,1.404963,0.420747,0.857613,-0.491633,1.113075
59342.603893,,,0.559611,1.404963,0.420896,0.857603,-0.491825,1.113078
59342.766148,,,-0.085373,1.587459,0.06179,0.771918,-0.092517,0.862006
59342.768575,,,-0.085419,1.587394,0.061938,0.771765,-0.092727,0.861821
59342.775932,,,-0.085559,1.587394,0.062388,0.771632,-0.093368,0.861703
59342.869945,,,0.001265,1.505907,0.246173,0.942772,-0.303315,1.46935
59342.871021,,,0.001233,1.505907,0.246238,0.942688,-0.303378,1.469303
59342.872097,,,0.001202,1.505907,0.246302,0.942637,-0.303442,1.469221
59343.545923,,,0.576469,1.405038,0.421037,0.857762,-0.498886,1.113246
59343.549689,,,0.576364,1.405038,0.420902,0.857783,-0.498759,1.113243
59343.557203,,,0.576151,1.405113,0.42063,0.857804,-0.498503,1.113264
59343.724035,,,-0.028697,1.505907,0.288873,0.942789,-0.34093,1.469384
59343.725118,,,-0.028734,1.505907,0.288908,0.94277,-0.340955,1.469321
59343.728353,,,-0.028846,1.505907,0.289014,0.942792,-0.34103,1.469374
59343.822134,,,-0.100784,1.587459,0.137234,0.772329,-0.199374,0.862438
59343.829234,,,-0.100834,1.587526,0.137676,0.772474,-0.199999,0.862644
59343.835504,,,-0.100876,1.587459,0.138065,0.772232,-0.200547,0.862304
59344.809925,,,-0.098599,1.587459,0.158434,0.772178,-0.228955,0.862358
59344.81247,,,-0.098573,1.587459,0.158354,0.772229,-0.228841,0.862441
59344.820199,,,-0.098492,1.587459,0.158104,0.772182,-0.228484,0.862346
59345.882018,,,-0.085905,1.587798,0.051643,0.774217,-0.078323,0.864731
59345.892694,,,-0.085828,1.587798,0.049895,0.774116,-0.075867,0.864656
59345.898013,,,-0.085791,1.587798,0.04902,0.774133,-0.074637,0.864641
59346.873288,,,-0.095303,1.587798,-0.142503,0.774506,0.193295,0.865027
59346.882398,,,-0.095601,1.587798,-0.144401,0.774439,0.195937,0.864958
59346.884929,,,-0.095685,1.587798,-0.144928,0.774325,0.19667,0.864835
59349.812954,,,-0.481824,1.587328,-0.071319,0.771432,0.066919,0.861467
59349.81787,,,-0.482835,1.587328,-0.069408,0.771395,0.064169,0.861454
59349.873357,,,-0.494252,1.587394,-0.047408,0.771852,0.032534,0.86193
59354.591484,,,2.183809,1.405113,1.388523,0.857905,-1.762209,1.113383
59354.595243,,,2.179891,1.405113,1.385746,0.857906,-1.758871,1.1134
59354.602746,,,,,1.380215,0.857894,-1.752221,1.113346
59354.741395,,,-0.561832,1.587661,1.448928,0.773526,-2.070516,0.863931
59354.750216,,,-0.560028,1.587729,1.445621,0.773649,-2.065755,0.864112
59354.758968,,,-0.558237,1.587729,1.442318,0.773704,-2.061,0.864152
59355.904701,,,-0.335632,1.587729,0.872322,0.773669,-1.246367,0.864027
59355.920966,,,-0.332926,1.587593,0.863186,0.773009,-1.23337,0.863322
59355.923883,,,-0.332443,1.587593,0.861547,0.772935,-1.231039,0.863232
59357.712516,,,-0.189706,1.588152,0.085363,0.776401,-0.132741,0.867309
59357.71611,,,-0.189745,1.588152,0.084644,0.776482,-0.131734,0.867341
59357.734859,,,-0.189966,1.588152,0.080962,0.77649,-0.126587,0.867459
59357.786473,,,0.047464,1.506143,0.527291,0.943695,-0.671924,1.470266
59357.787552,,,0.047581,1.506143,0.527317,0.943704,-0.672013,1.470281
59357.788633,,,0.047698,1.506143,0.527342,0.943696,-0.672103,1.470267
59361.475629,,,1.403935,1.405113,0.938385,0.857822,-1.161175,1.11328
59361.479393,,,1.4018,1.405113,0.936676,0.857834,-1.159236,1.113323
59361.483158,,,1.399664,1.405113,0.934967,0.857857,-1.157295,1.113351
59361.813568,,,-0.309995,1.587526,0.745928,0.772706,-1.067356,0.862952
59361.816216,,,-0.309795,1.587593,0.745913,0.772799,-1.067321,0.863071
59361.818872,,,-0.309595,1.587593,0.745896,0.772942,-1.067284,0.863211
59361.898513,,,-0.286428,1.505985,0.922525,0.942923,-0.991989,1.469525
59361.899595,,,-0.28645,1.505907,0.922287,0.942867,-0.991684,1.469474
59361.902841,,,-0.286516,1.505907,0.921569,0.942862,-0.990769,1.46946
59362.566119,,,0.798234,1.405038,0.48447,0.857744,-0.629862,1.11322
59362.569885,,,0.796432,1.405038,0.483228,0.85771,-0.628349,1.113178
59362.573637,,,0.794641,1.405038,0.481995,0.857708,-0.626845,1.113175
59362.722225,,,-0.25882,1.505753,0.694808,0.942198,-0.725713,1.468846
59362.723304,,,-0.258729,1.505753,0.694471,0.942183,-0.725343,1.468863
59362.724381,,,-0.258638,1.505753,0.694134,0.942259,-0.724974,1.468896
59362.767222,,,-0.220298,1.587661,0.622383,0.773366,-0.88794,0.863839
59362.770033,,,-0.220005,1.587661,0.621709,0.773387,-0.886974,0.863793
59362.78695,,,-0.218245,1.587661,0.61762,0.773504,-0.88112,0.863979
59364.705192,,,0.010946,1.505907,0.225353,0.942839,-0.282525,1.469474
59364.707347,,,0.011215,1.505985,0.225192,0.942896,-0.282461,1.469505
59364.708438,,,0.01135,1.505985,0.225112,0.942906,-0.28243,1.469543
59364.790211,,,-0.079621,1.587798,0.027282,0.774064,-0.043728,0.864577
59364.793036,,,-0.079592,1.587798,0.026676,0.774056,-0.042877,0.864592
59364.795866,,,-0.079564,1.587798,0.026071,0.773994,-0.042027,0.864519
59365.45181,,,0.797955,1.405038,0.628611,0.857708,-0.718894,1.113174
59365.470625,,,0.804904,1.405038,0.634241,0.857769,-0.725251,1.113241
59365.478155,,,0.807691,1.405038,0.636495,0.857777,-0.727798,1.113269
59365.729569,,,-0.097512,1.587729,-0.083077,0.773859,0.109806,0.864345
59365.748205,,,-0.098347,1.587661,-0.083377,0.773298,0.110169,0.863745
59368.424048,,,1.636687,1.40489,1.22511,0.857345,-1.434797,1.112796
59368.431574,,,1.638307,1.40489,1.22629,0.857436,-1.436197,1.112921
59368.435329,,,1.639118,1.40489,1.226881,0.85747,-1.436898,1.112926
59368.76735,,,-0.258983,1.587459,0.1929,0.771927,-0.288306,0.862143
59368.769987,,,-0.259071,1.587459,0.192913,0.771851,-0.28833,0.862095
59368.774168,,,-0.25921,1.587459,0.192933,0.771984,-0.288367,0.862202
59368.81199,,,0.010052,1.506223,0.732741,0.944116,-0.905948,1.470577
59368.813082,,,0.010068,1.506223,0.732839,0.944107,-0.906077,1.470605
59368.816317,,,0.010118,1.506223,0.73313,0.944009,-0.90646,1.470557
59371.820498,,,-0.451347,1.587593,0.377004,0.772996,-0.559699,0.863378
59371.828405,,,-0.452083,1.587661,0.379798,0.77311,-0.563668,0.863541
59371.831059,,,-0.45233,1.587593,0.380739,0.773069,-0.565005,0.863476
59372.69014,,,-0.517071,1.587593,0.766655,0.772927,-1.110647,0.863322
59372.696084,,,-0.517351,1.587593,0.769735,0.772922,-1.114985,0.863374
59372.70196,,,-0.517624,1.587593,0.772781,0.77294,-1.119276,0.863344
59372.917956,,,-0.264784,1.505601,1.543937,0.941663,-1.766811,1.468329
59372.920115,,,-0.265414,1.505601,1.544234,0.941536,-1.766863,1.468225
59372.921194,,,-0.265729,1.505601,1.544381,0.941531,-1.766887,1.468186
59373.465282,,,2.171996,1.405038,1.445027,0.857752,-1.792268,1.113249
59373.472825,,,2.163389,1.405038,1.437689,0.857771,-1.784169,1.113244
59373.480375,,,2.154727,1.405038,1.430312,0.857785,-1.776023,1.113269
59373.789205,,,-0.498329,1.587661,1.308675,0.773256,-1.869468,0.863709
59373.794502,,,-0.497829,1.587661,1.310746,0.773364,-1.872338,0.863836
59373.801283,,,-0.497183,1.587661,1.313383,0.773288,-1.875993,0.863747
59373.804231,,,-0.523745,1.506223,1.52351,0.944041,-1.613023,1.47056
59373.807472,,,-0.524608,1.506223,1.522827,0.944012,-1.611755,1.470538
59373.808553,,,-0.524896,1.506223,1.522598,0.944008,-1.611331,1.470568
59374.579641,,,0.503946,1.405189,0.096992,0.857967,-0.26847,1.113449
59374.583402,,,0.497414,1.405189,0.091941,0.857987,-0.262644,1.113447
59374.587157,,,0.49089,1.405189,0.086898,0.857991,-0.256826,1.113475
59375.502544,,,-1.056679,1.405113,-1.058331,0.857817,1.091698,1.113292
59375.506317,,,-1.062405,1.405113,-1.062333,0.857818,1.096543,1.113286
59375.510079,,,-1.068106,1.405113,-1.066315,0.857818,1.101364,1.113302
59375.843056,,,-0.018888,1.587593,1.022216,0.773032,-1.434816,0.863465
59375.848004,,,-0.017321,1.587593,1.018485,0.773061,-1.429477,0.86348
59375.850489,,,-0.016534,1.587593,1.016607,0.772916,-1.426789,0.863327
59375.921113,,,-0.55453,1.505753,0.111957,0.942187,0.137873,1.468805
59375.922193,,,-0.554197,1.505753,0.110917,0.942201,0.138985,1.468847
59375.924354,,,-0.553527,1.505753,0.108837,0.942141,0.141211,1.468782
59383.470333,,,-0.324544,1.404963,-0.47663,0.857567,0.429047,1.113062
59383.47787,,,-0.332751,1.404963,-0.481898,0.857594,0.4357,1.113077
59383.481659,,,-0.336852,1.404963,-0.484523,0.857627,0.43902,1.113092
59383.776718,,,-0.463318,1.506143,0.421571,0.943698,-0.28814,1.470236
59383.778874,,,-0.462411,1.506143,0.419599,0.943692,-0.286166,1.470242
59383.779953,,,-0.461956,1.506143,0.418612,0.943665,-0.285178,1.470215
59383.924092,,,-0.069203,1.587593,0.747365,0.77251,-1.052831,0.863013
59383.92656,,,-0.068507,1.587593,0.744722,0.772524,-1.049078,0.862996
59383.929032,,,-0.067811,1.587593,0.742072,0.772529,-1.045313,0.862988
59384.54045,,,-0.629597,1.404745,-0.483941,0.857025,0.55977,1.112485
59384.547957,,,-0.624531,1.404745,-0.478089,0.857057,0.554055,1.112508
59384.555484,,,-0.619341,1.404673,-0.472135,0.856978,0.548225,1.112435
59384.712723,,,0.111137,1.587593,-0.235636,0.772957,0.338082,0.863483
59384.723267,,,0.112719,1.587661,-0.249719,0.773048,0.357939,0.863599
59384.725962,,,0.113119,1.587593,-0.253318,0.772976,0.363014,0.8635
59387.747426,,,-0.814242,1.587593,-0.845911,0.772574,1.130346,0.863006
59387.751472,,,-0.8167,1.587593,-0.840091,0.772662,1.122016,0.863128
59387.756827,,,-0.819952,1.587593,-0.832366,0.772627,1.110959,0.863043
59392.424584,,,1.970338,1.404817,1.042303,0.857173,-1.459768,1.112637
59392.435868,,,1.951635,1.40489,1.030718,0.857334,-1.444866,1.112823
