name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,29.415293,198.414113,0.341449,3.850975,7.515361
FIESTAdata_harps_mode1,29.415293,198.414113,0.341449,-2.783051,-8.961563
FIESTAdata_harpsn_mode1,29.415293,198.414113,0.341449,0.680835,7.229246
FIESTAdata_neid_mode1,29.415293,198.414113,0.341449,-1.73086,6.395231
FIESTAdata_expres_mode2,29.415293,198.414113,0.341449,-1.954894,-4.461401
FIESTAdata_harps_mode2,29.415293,198.414113,0.341449,-1.817529,7.968801
FIESTAdata_harpsn_mode2,29.415293,198.414113,0.341449,3.513724,-12.943878
FIESTAdata_neid_mode2,29.415293,198.414113,0.341449,-1.823944,-11.459502
FIESTAdata_expres_mode3,29.415293,198.414113,0.341449,1.515432,-15.302245
FIESTAdata_harps_mode3,29.415293,198.414113,0.341449,-1.65727,9.415423
FIESTAdata_harpsn_mode3,29.415293,198.414113,0.341449,-7.423088,-5.84002
FIESTAdata_neid_mode3,29.415293,198.414113,0.341449,-3.763273,9.009877
