Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59337.993481,-2.873625,1.057296,0.17717,1.057296,-0.136506,1.133326,0.166188,1.425168,-0.191172,3.530711
59337.997242,-2.78902,1.057198,0.176565,1.057198,-0.137567,1.133303,0.167257,1.425165,-0.190029,3.530374
59338.004754,-0.245803,1.057198,0.175348,1.057198,-0.139691,1.133264,0.169396,1.42511,-0.187731,3.530365
59338.301795,0.490117,1.142634,0.239279,1.142634,-0.226933,0.845636,0.284396,1.049895,-0.210334,3.074835
59338.304359,-0.047324,1.142634,0.23872,1.142634,-0.227455,0.845764,0.285164,1.050021,-0.210234,3.074993
59338.306923,0.374236,1.142634,0.23816,1.142634,-0.227977,0.84572,0.285932,1.049985,-0.210131,3.074825
59340.142771,-3.202928,1.32398,-0.339071,1.32398,-0.045496,0.772955,0.203489,1.151641,-0.533194,3.222821
59340.143849,-3.192351,1.324068,-0.339648,1.324068,-0.045797,0.772994,0.203975,1.151669,-0.533502,3.222613
59340.144922,-2.410777,1.324068,-0.340222,1.324068,-0.046097,0.773055,0.204458,1.151662,-0.533809,3.222512
59340.191192,-3.451023,1.142072,-0.639581,1.142072,-0.270553,0.843511,0.433985,1.047571,0.237068,3.07023
59340.218599,-1.245437,1.142072,-0.654167,1.142072,-0.265085,0.843469,0.428038,1.047548,0.246789,3.070081
59340.223357,-2.334919,1.142072,-0.656685,1.142072,-0.264123,0.843472,0.426986,1.047568,0.248474,3.070298
59340.849897,-1.618974,1.057102,-0.777481,1.057102,-0.350562,1.133177,0.288249,1.425019,1.144348,3.530135
59340.853644,-0.747258,1.057198,-0.778197,1.057198,-0.349655,1.133289,0.287197,1.425119,1.145005,3.530335
59340.857412,-3.622543,1.057198,-0.778912,1.057198,-0.348742,1.133305,0.286138,1.425137,1.145661,3.530417
59341.175054,0.144762,1.32452,-0.805761,1.32452,-0.317042,0.775245,0.61372,1.153888,-0.708947,3.227588
59341.178275,2.49075,1.324612,-0.806749,1.324612,-0.317701,0.775338,0.614641,1.15401,-0.709094,3.227182
59341.17935,2.233079,1.324612,-0.807078,1.324612,-0.317921,0.775344,0.614948,1.153958,-0.709143,3.227601
59341.233765,1.222714,1.142349,-1.042318,1.142349,-0.017643,0.844682,0.131,1.048809,0.543252,3.072479
59341.239169,2.095775,1.142349,-1.043379,1.142349,-0.016366,0.844652,0.12937,1.048783,0.544284,3.072343
59341.243317,2.458581,1.142349,-1.044185,1.142349,-0.015388,0.844744,0.128122,1.048871,0.545072,3.0725
59342.191775,1.460654,1.142349,-1.063258,1.142349,0.126383,0.844561,-0.062933,1.048653,0.607686,3.072433
59342.195713,2.707175,1.142349,-1.062779,1.142349,0.126539,0.844663,-0.063194,1.048773,0.607491,3.07259
59342.28778,0.573055,1.324068,-0.909054,1.324068,-0.412054,0.77337,0.726264,1.151984,-0.654588,3.223506
59342.288865,1.532943,1.324068,-0.908942,1.324068,-0.412014,0.773352,0.726182,1.151979,-0.654479,3.22375
59342.289941,3.072832,1.324068,-0.908831,1.324068,-0.411974,0.773326,0.726099,1.151925,-0.654371,3.223485
59343.847245,-1.913122,1.057198,-0.716333,1.057198,-0.28905,1.133326,0.22921,1.425166,1.043429,3.530432
59343.854786,-1.610374,1.057296,-0.717081,1.057296,-0.29088,1.133397,0.231087,1.425236,1.04501,3.530585
59343.85854,-1.378997,1.057296,-0.717458,1.057296,-0.291791,1.133421,0.23202,1.425265,1.045804,3.530596
59344.242152,0.260045,1.142164,-0.919649,1.142164,-0.141025,0.843786,0.286387,1.047817,0.43281,3.070912
59344.249814,0.321387,1.142164,-0.920991,1.142164,-0.142076,0.843877,0.287956,1.047974,0.433129,3.071237
59344.254504,0.274217,1.142164,-0.921821,1.142164,-0.142715,0.843754,0.28891,1.047821,0.43333,3.071082
59344.304968,2.416311,1.324068,-0.66331,1.324068,-0.220346,0.77315,0.4799,1.151775,-0.692193,3.222756
59344.306043,1.804404,1.324068,-0.663403,1.324068,-0.220339,0.773077,0.479943,1.151667,-0.692391,3.222596
59344.309274,2.150685,1.324068,-0.663684,1.324068,-0.220319,0.773108,0.480076,1.151723,-0.692986,3.222729
59346.216021,-1.282068,1.142634,-1.482536,1.142634,0.049019,0.845552,0.085426,1.049722,0.800164,3.074646
59346.22002,-0.143488,1.142634,-1.483116,1.142634,0.050181,0.845579,0.083905,1.049789,0.800901,3.074494
59346.227938,-1.749358,1.142634,-1.484246,1.142634,0.052483,0.845829,0.080886,1.050051,0.80235,3.074824
59348.296738,1.263943,1.142349,-0.892547,1.142349,0.351467,0.844345,-0.386891,1.048492,0.601078,3.072112
59348.316371,-1.132031,1.142164,-0.881573,1.142164,0.348669,0.843955,-0.384209,1.048124,0.594252,3.071408
59348.337007,-0.569553,1.142164,-0.870051,1.142164,0.345604,0.843826,-0.381218,1.04796,0.587038,3.070991
59350.284977,2.328606,1.142072,-0.37221,1.142072,-0.181829,0.84332,0.285751,1.047434,0.128927,3.070274
59350.287448,2.645068,1.142072,-0.372672,1.142072,-0.182285,0.843265,0.286419,1.047323,0.129002,3.070026
59350.301744,3.336792,1.142072,-0.375396,1.142072,-0.184884,0.843259,0.290237,1.047315,0.129475,3.07006
