name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,27.203685,65.17445,0.374665,-4.003349,-0.454939
FIESTAdata_harps_mode1,27.203685,65.17445,0.374665,2.755185,0.936608
FIESTAdata_harpsn_mode1,27.203685,65.17445,0.374665,-0.522713,0.357678
FIESTAdata_neid_mode1,27.203685,65.17445,0.374665,2.997859,1.459442
FIESTAdata_expres_mode2,27.203685,65.17445,0.374665,2.354417,1.898837
FIESTAdata_harps_mode2,27.203685,65.17445,0.374665,-2.746102,-5.806747
FIESTAdata_harpsn_mode2,27.203685,65.17445,0.374665,1.741003,-0.302473
FIESTAdata_neid_mode2,27.203685,65.17445,0.374665,-3.609744,-2.564747
FIESTAdata_expres_mode3,27.203685,65.17445,0.374665,-1.757844,1.023012
FIESTAdata_harps_mode3,27.203685,65.17445,0.374665,2.718596,12.066645
FIESTAdata_harpsn_mode3,27.203685,65.17445,0.374665,1.766668,-0.535101
FIESTAdata_neid_mode3,27.203685,65.17445,0.374665,0.022303,1.912359
