Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59337.993481,-2.286016,1.030193,-4.211284,1.030193,-0.735583,1.140969,-0.029926,1.403128
59337.997242,-2.199492,1.030092,-4.213808,1.030092,-0.737162,1.140946,-0.028292,1.403125
59338.004754,0.347556,1.030092,-4.218856,1.030092,-0.740313,1.140908,-0.02503,1.40307
59338.301795,0.193539,1.116243,-7.52558,1.116243,0.619892,0.833413,-0.022421,1.044249
59338.304359,-0.342767,1.116243,-7.527274,1.116243,0.619257,0.833544,-0.021451,1.044376
59338.306923,0.079929,1.116243,-7.52897,1.116243,0.618625,0.833498,-0.020482,1.04434
59340.142771,-2.954583,1.315981,-7.220259,1.315981,-3.054965,0.785489,5.13849,1.190213
59340.143849,-2.944203,1.316069,-7.220639,1.316069,-3.055294,0.785528,5.138936,1.19024
59340.144922,-2.162825,1.316069,-7.221017,1.316069,-3.055622,0.785588,5.139379,1.190232
59340.191192,-3.339241,1.115668,-8.8128,1.115668,0.781466,0.831257,-0.096296,1.041913
59340.218599,-1.136713,1.115668,-8.824328,1.115668,0.792838,0.831215,-0.109472,1.041889
59340.223357,-2.22675,1.115668,-8.826291,1.115668,0.794827,0.831217,-0.111783,1.04191
59340.849897,-1.26305,1.029993,-4.93425,1.029993,-0.674909,1.140821,-0.306675,1.402977
59340.853644,-0.393586,1.030092,-4.932714,1.030092,-0.67318,1.140932,-0.308787,1.403078
59340.857412,-3.271133,1.030092,-4.931167,1.030092,-0.671441,1.140948,-0.31091,1.403097
59341.175054,0.06486,1.316523,-7.358702,1.316523,-3.304617,0.787743,5.434677,1.192387
59341.178275,2.40963,1.316616,-7.358472,1.316616,-3.305101,0.787834,5.435114,1.192505
59341.17935,2.151553,1.316616,-7.358395,1.316616,-3.305262,0.78784,5.435259,1.192455
59341.233765,1.100661,1.115952,-8.981702,1.115952,1.245105,0.832445,-0.663885,1.043157
59341.239169,1.972193,1.115952,-8.981234,1.115952,1.247264,0.832416,-0.666654,1.043131
59341.243317,2.333825,1.115952,-8.980866,1.115952,1.248917,0.832509,-0.668775,1.04322
59342.191775,1.113715,1.115952,-8.777756,1.115952,1.483893,0.832323,-0.985561,1.043001
59342.195713,2.359649,1.115952,-8.77669,1.115952,1.484167,0.832426,-0.986013,1.043121
59342.28778,0.183778,1.316069,-7.15262,1.316069,-3.341678,0.785898,5.41655,1.190545
59342.288865,1.143538,1.316069,-7.15238,1.316069,-3.341602,0.78588,5.416406,1.190539
59342.289941,2.683301,1.316069,-7.152143,1.316069,-3.341527,0.785855,5.416263,1.190487
59343.847245,-1.845042,1.030092,-4.585258,1.030092,-0.485837,1.140969,-0.490322,1.403127
59343.854786,-1.539929,1.030193,-4.588371,1.030193,-0.488328,1.141039,-0.487516,1.403197
59343.85854,-1.307377,1.030193,-4.589923,1.030193,-0.489567,1.141063,-0.48612,1.403227
